0.0580900181084871,0.0953811467625201,0.125085721258074,0.1319418483763,0.113018006202765,0.0838359268382192,0.0733191780745983,0.0936788320541382,0.117318619042635,0.108856536448002,0.0770896933972836,0.0635282099246979,0.0825671069324017,0.112379047088325,0.143608735059388,0.187511717434973,0.227719079470262,0.217147972784005,0.143115713261068,0.0511282794177532,-0.013427778147161,-0.0422615534625947,-0.0302701601758599,0.0362769197672606,0.129371685907245,0.173555755987763,0.131460252217948,0.0531037729233503,0.00550214597024024,-0.00266493065282702,0.00936312391422689,0.0493349826429039,
0.0884341071359813,0.0917192101478577,0.0743564004078507,0.0404831692576408,0.01710284803994,0.0134927574545145,0.0150725895073265,0.0230661015957594,0.0556503348052502,0.0994685105979443,0.10766876116395,0.0645807571709156,0.0112267388030887,-0.00949353934265673,0.00744738336652517,0.0552026703953743,0.130640326067805,0.204413778148592,0.226117391139269,0.187891972251236,0.140774173662066,0.122375220991671,0.11241480242461,0.0877587106078863,0.0732370815239847,0.0969310328364372,0.133307076990604,0.137720694765449,0.115088483318686,0.113423597766086,0.160746798384935,0.23662511643488,
0.0234603872522712,-0.00140867009758949,-0.0173005033284426,-0.0216559171676636,-0.0136235221289098,0.00883519150374923,0.040775646455586,0.0723519045859575,0.0980579294264317,0.110994230955839,0.0962343532592058,0.049421225907281,-0.00546153355389833,-0.036165152079775,-0.0305119873955846,0.0104060024023056,0.0840473845601082,0.166123632574454,0.207663592416793,0.19094788748771,0.162627249024808,0.167881504632533,0.181185597553849,0.157932971604168,0.125033123418689,0.145456928759813,0.2077796314843,0.235747262835503,0.211953088641167,0.206535045988858,0.259215241298079,0.309980361256748,
-0.0138106741287629,-0.0264791484223679,-0.0222166371531785,-0.00668656756170094,0.000870385207235813,0.00545165194489527,0.0272395899519324,0.0590382777154446,0.0715784393250942,0.0592184606939554,0.0431077098473907,0.0316400704905391,0.0154883107170463,-0.000564439920708537,0.00103079539258033,0.0183231045957655,0.0333581093873363,0.0437247159425169,0.0582283406547504,0.0739777395501733,0.0979449148289859,0.174421116709709,0.334424819797277,0.519558405503631,0.612901702523232,0.558681598864496,0.411630140151829,0.264373054844327,0.16831370536238,0.127591772936285,0.120569384656847,0.111850187182426,
-0.0151868087705225,-0.00947346171597019,-0.00758887594565749,-0.000663094688206911,0.00912194419652224,0.0122938388958573,0.013226758223027,0.0273508355021477,0.0555212032049894,0.0783856194466352,0.078550067730248,0.0567925700743217,0.0278430278995074,0.00836516130948439,0.00416892685461789,0.00536470941733569,0.00330159906297922,0.00871902005746961,0.0342960378038697,0.0717635310720652,0.126795643009245,0.263447372097289,0.536686283943709,0.857622336596251,1.0108000067994,0.872430188581347,0.559332360047847,0.294556339504197,0.169714969029883,0.112989242887124,0.0492263417690992,-0.00876959785819054,
-0.00947484443895519,-0.0188352391123772,-0.0303379846736789,-0.0270919505637721,-0.00059098657220602,0.0276074586436152,0.0373772916791495,0.0432596830651164,0.0647044274955988,0.0836490821093321,0.0680898120626807,0.0230028401128948,-0.0159581718035042,-0.0258825895143673,-0.00380985881201923,0.0507195475511253,0.124829646665603,0.178876770660281,0.181857966817915,0.156301927752793,0.161652842070907,0.236702876165509,0.369099444826134,0.500723471865058,0.551103006117046,0.472650607815012,0.312257358804345,0.186418030876666,0.162483939900994,0.19317976757884,0.196889288723469,0.161013660952449,
-0.0189732233993709,-0.0293072392232716,-0.0272039559204131,-0.0161304817302153,0.00555110350251198,0.0393623863346875,0.0695928493514657,0.0746505595743656,0.055229164659977,0.032371767796576,0.018834549933672,0.0102357175201178,0.00646714842878282,0.0275169439482852,0.0977654652670026,0.210500251501799,0.311451266752556,0.337647276930511,0.288221142749535,0.235013023484498,0.234117679123301,0.25049065425992,0.216043876484036,0.142237605992705,0.108466705307364,0.141518337652087,0.182910291478038,0.193278768099844,0.211542445234954,0.271556921303272,0.326938346028328,0.311756059527397,
-0.000903678126633167,0.000609659939073026,0.00496333255432546,0.00709531677421182,0.0078638456761837,0.0222532217158005,0.0505124665796757,0.0685348510742188,0.0668563712388277,0.0697747059166431,0.0949877756647766,0.126590316183865,0.15224660653621,0.192275687586516,0.258419398684055,0.311642805056181,0.300033703679219,0.226619565510191,0.150479460367933,0.126022012205794,0.156437493860722,0.198066163342446,0.202812628820539,0.167836107779294,0.141568685881793,0.161915728822351,0.200759913772345,0.205817339941859,0.185479383915663,0.196424420922995,0.244579649763182,0.263033382594585,
0.0187267753935885,0.0123610037844628,0.000888310489244759,0.0062108205165714,0.0280489673605189,0.0497203660197556,0.0710416371002793,0.105561038479209,0.149270121008158,0.178309202194214,0.180239087902009,0.170985019489308,0.176235124934465,0.201571048004553,0.222225279081613,0.20523174747359,0.146468828963407,0.0795682417228818,0.0416797697544098,0.0431281857308932,0.0794442938640714,0.147420194000006,0.22470595408231,0.259889623150229,0.221744176931679,0.142915083095431,0.0786293218843639,0.041296549141407,0.0169767737388611,0.0207910947501659,0.0761308395303786,0.151810194831342,
-0.0153829734772444,-0.0142686413601041,0.000370067296898924,0.0432701964309672,0.111763882450759,0.17585422587581,0.218867044895887,0.251717809587717,0.273661583662033,0.258886203169823,0.201209718827158,0.136681864867569,0.10055689746514,0.0899186376482248,0.085233049467206,0.0809400323778391,0.0785376569256186,0.0748528195545077,0.0735059834842104,0.0887786005550879,0.12657062523067,0.175262957811356,0.216334261000156,0.228399928659201,0.189970264211297,0.104393105953932,0.0147871943190694,-0.0340277740106103,-0.0408985052490607,-0.0295785430353135,-0.00305385887622833,0.0445123203098774,
0.0754148792475462,0.121291629970074,0.175703713670373,0.205194557784125,0.220387644134462,0.2461112216115,0.273696638643742,0.273472554981709,0.236276693642139,0.178514085710049,0.120122014312074,0.0763671179302037,0.0594319680240005,0.0705597866326571,0.0944491650443524,0.109782281331718,0.104592169634998,0.084117591381073,0.0685975844098721,0.0761268166825175,0.100758736953139,0.117828709073365,0.116180690936744,0.107056132517755,0.0943512998055667,0.0639750265399925,0.0178040766622871,-0.0133242320735008,-0.0133284321054816,-0.00693278276594356,-0.0167170806380454,-0.027050401084125,
0.25429968140088,0.304204871412367,0.339436301146634,0.309360208921134,0.231982883065939,0.183203467167914,0.195528615266085,0.221095837652683,0.205307710915804,0.152004590258002,0.103065851610154,0.0898313908837736,0.115845227031969,0.158065813593566,0.176960296463221,0.149091937113553,0.0933262435719371,0.0474016796797514,0.0263071665540338,0.0244323485530913,0.0427452088333666,0.0816016676835716,0.116807435668306,0.116885514464229,0.081263629719615,0.0360012417659163,-0.00055725610582158,-0.0240545655833557,-0.0293727375101298,-0.0177974738180637,-0.00816174037754536,-0.0147822750732303,
0.264728305861354,0.230614781146869,0.191670011729002,0.144508633762598,0.0909489337354898,0.0687066130340099,0.114070235751569,0.195568824186921,0.23488094098866,0.202839397476055,0.151805285830051,0.139693992685352,0.159464692696929,0.16260994784534,0.124336127191782,0.0631490098312497,0.0101215176982805,-0.0216584742302075,-0.0366921388776973,-0.0354463243857026,-0.00522546004503965,0.0561460256576538,0.115145084448159,0.125033782795072,0.077607202809304,0.0110837251413614,-0.0361860124394298,-0.0545334769412875,-0.0451491167768836,-0.00990990712307394,0.0305869476869702,0.044111923314631,
0.134835784323514,0.102490088669583,0.0815401668660343,0.119396291673183,0.199435255955905,0.259868416003883,0.271349161863327,0.250892149517313,0.216703876852989,0.174241634085774,0.135441416874528,0.111662068404257,0.0936407684348524,0.0672646900638938,0.0384673301596195,0.0186074578668922,0.00214875978417695,-0.0162985501810908,-0.0219392301514745,-0.00263458024710417,0.0271010044962168,0.0488319909200072,0.0654014330357313,0.0792179197742371,0.0706021483056247,0.0283502954989672,-0.0185335328133078,-0.031176874646917,-0.00898054987192154,0.0177674149163067,0.0283293910324574,0.0213733720593154,
0.015744564589113,0.0611705391784199,0.125941532664001,0.244869394227862,0.397110845893621,0.482195300981402,0.42728709243238,0.284371523186564,0.167583934671711,0.120045036077499,0.0971797253005207,0.0616519236937165,0.0312104327604175,0.0289014298468828,0.0381038340274245,0.0281516141840257,-0.00219179023406468,-0.0251106370415073,-0.0176972381741507,0.0138531667180359,0.042966166511178,0.0532533554360271,0.0535573821980506,0.0559204856399447,0.0512837963178754,0.0266199950128794,-0.00419581355527043,-0.014757655095309,-0.00673763931263238,-0.00624422542750835,-0.022000219905749,-0.0381469251587987,
0.014585530385375,0.0442239549010992,0.103702513733879,0.166276698000729,0.22148073092103,0.255594331421889,0.243245139718056,0.186349652707577,0.125410325825214,0.0894521065056324,0.0684732757508755,0.0511582879407797,0.0486663249321282,0.0602190220961347,0.0559479547664523,0.0202269140863791,-0.0208098287694156,-0.0366907543502748,-0.0262106936424971,0.00276583479717374,0.0500209380115848,0.0987220387905836,0.111000186763704,0.0738233448937535,0.0208778819069266,-0.0124649896752089,-0.0279679220402613,-0.0399696510285139,-0.0435896888375282,-0.0315951498778304,-0.0175741007551551,-0.0179206188768148,
0.0864400387508795,0.0677277520298958,0.0815801061689854,0.0678348075598478,0.0204545110464096,0.0087672658264637,0.0665281359106302,0.130958121269941,0.132303470745683,0.0874827895313501,0.0584912765771151,0.0610345331951976,0.0638366872444749,0.050491014495492,0.0346836070530117,0.0264506815001369,0.020652082079323,0.0166860651224852,0.0255262241698802,0.0547747621312737,0.0956971496343613,0.12392291566357,0.114723100559786,0.0669635080266744,0.00855170364957303,-0.0325087597593665,-0.0539274523034692,-0.0634223539382219,-0.0547757064923644,-0.0241126250475645,0.00492808688431978,0.003695048391819,
0.0699213114567101,0.0415032144373981,0.0410592271946371,0.0490561984479427,0.0345233147963881,0.0100094163790345,0.0115019101649523,0.0363404098898172,0.0507490914314985,0.0489686131477356,0.0541802328079939,0.0679166438058019,0.0694374182930915,0.0609452901408076,0.0636206176131964,0.0720288441516459,0.0623603644780815,0.0438336245715618,0.0504234433174133,0.0798056442290545,0.091393725015223,0.0703895119950175,0.0447813039645553,0.0308340410701931,0.0100120853167027,-0.0265904755797237,-0.0544789005070925,-0.0539816785603762,-0.0380872702226043,-0.027411044575274,-0.0256891119061038,-0.0298360374290496,
0.0272628150414675,0.021481731440872,0.0284132650122046,0.0806082095950842,0.12816084548831,0.0950792841613293,-0.00158977357205004,-0.0644753391388804,-0.0447146841324866,0.0112236775457859,0.0488021550700068,0.0721184387803078,0.103141379309818,0.129344723653048,0.123404442332685,0.0840568824205548,0.0352517273277044,0.00412232335656881,0.00863841688260436,0.0462005939334631,0.0880237054079771,0.10193943977356,0.0827605128288269,0.0477534104138613,0.01085569197312,-0.0208723630057648,-0.0371618941717315,-0.0342980516143143,-0.0270680217072368,-0.0306707666022703,-0.0393846470396966,-0.0401979121379554,
-0.00100537249818444,0.0223962478339672,0.0356956217437983,0.0626628049649298,0.0989773040637374,0.0998811521567404,0.0479465164244175,-0.0116932694800198,-0.03453204408288,-0.0315531631931663,-0.0274824593216181,-0.010692328447476,0.031221613404341,0.0658816043287516,0.0559059781953692,0.0156008400954306,-0.014959555119276,-0.0227236580103636,-0.00771924294531345,0.0466774273663759,0.136314473988023,0.198285196907818,0.170015139505267,0.0725269573740661,-0.0151518211787334,-0.0512971733696759,-0.0543362810276449,-0.0461060889065266,-0.026471302844584,-0.00191351096145809,0.00827261386439204,0.000324989436194301,
-0.0367891555652022,1.1419877409935E-05,0.0192094407975674,0.010153641924262,0.0266815586946905,0.0972991874441504,0.161379393888637,0.145006654318422,0.0609660224290565,-0.0176977983210236,-0.0528044989623595,-0.0590701361652464,-0.0518218437209725,-0.0301191182807088,-0.00205327942967415,0.0168421594426036,0.0281945783644915,0.0456167636439204,0.072657648473978,0.106437104288489,0.146580371074378,0.178512862883508,0.168912187218666,0.105521203950047,0.0255948528647423,-0.0203827642835677,-0.0200556255877018,0.00373527081683278,0.0273899948224425,0.0368140018545091,0.0225100177340209,-0.0116066911723465,
-0.0630212803371251,-0.0339965578168631,0.00180609151721001,0.0213030464947224,0.043876544572413,0.0931879337877035,0.138961922377348,0.12784902472049,0.0644263857975602,0.00669154024217278,-0.0179967973381281,-0.0350710838101804,-0.0570309388567694,-0.0577254965901375,-0.0272853730712086,0.00536123756319284,0.0247956350794993,0.0502133341506124,0.0848112646490335,0.09974948130548,0.0917096026241779,0.0990961706265807,0.131440061144531,0.139752164948732,0.0949276161845773,0.042906362330541,0.0364400576800108,0.0561777567490935,0.0485970415174961,0.00763987982645631,-0.0307117267511785,-0.0495437659556046,
