0.00680114817805588,-0.000335654243826866,-0.0126402517780662,-0.0151242096108035,0.00187503267079592,0.0245403680019081,0.0375814369617729,0.0499691953882575,0.0738102188333869,0.092099217697978,0.0776229668408632,0.0351577145047486,-0.00315332366153598,-0.0169905199436471,-0.00719457305967808,0.0231187748722732,0.0672491160221398,0.101892141625285,0.105379530228674,0.088369314558804,0.0849502175115049,0.11582943983376,0.174006871064194,0.233992179855704,0.25969276856631,0.224641879787669,0.149102652445436,0.0969554227776825,0.107372729107738,0.1479736790061,0.163306429982185,0.145444807596505,
-0.00465231901034713,-0.0168946185149252,-0.018891621613875,-0.0121144660515711,0.00760131399147213,0.0433374876156449,0.0783744854852557,0.0875999564304948,0.069072587415576,0.0445252377539873,0.0283100660890341,0.0158544974401593,0.00540410017129034,0.0121802376452251,0.0514114731922746,0.114332091063261,0.167264203773811,0.178148972801864,0.149121053080307,0.11787035362795,0.114157810632605,0.121581051498652,0.104435259476304,0.0668139779008925,0.0511890593916178,0.0750552397221327,0.108453555032611,0.127671443857253,0.15041536372155,0.193691797554493,0.232589863240719,0.23125959187746,
0.00821001548320055,0.00478438183199614,0.00411216996144503,0.00794849131489173,0.0175303807482123,0.0397270106477663,0.069665564224124,0.0852406080812216,0.0766651062294841,0.0634776689112186,0.0650745830498636,0.0748849594965577,0.0827658595517278,0.099799572955817,0.134950031060725,0.165249044017401,0.158161372179165,0.115291060530581,0.0720427280757576,0.0592819910962135,0.0786653980612755,0.107305075507611,0.117847049608827,0.105205856729299,0.0968997618183494,0.119600934907794,0.156471706926823,0.166221244260669,0.146175362169743,0.137579824775457,0.157408989267424,0.168474607169628,
0.0243066022812855,0.0193817450199276,0.00719925959128886,0.00969305355101824,0.027337075851392,0.0460776647087187,0.066442834213376,0.0973418401554227,0.128325151279569,0.13592191785574,0.116796365939081,0.0934702220401959,0.0862556626088917,0.0940366766881198,0.101919755805284,0.0967576269758865,0.0765661481491406,0.0523232249543071,0.0394689324311912,0.0457245708093978,0.0698321061208844,0.106600519269705,0.143224355764687,0.158373450860381,0.141675789840519,0.108831623569131,0.0807833687867969,0.057439623400569,0.033183379098773,0.0242451326921582,0.0483495821245015,0.0864213588647544,
-0.00609295349568129,-0.00505506433546543,0.000489708843815606,0.0246736813714961,0.0740655837580562,0.129313522251323,0.169591911137104,0.19270696118474,0.197871990501881,0.174288801848888,0.124008859042078,0.0741000425914535,0.0484931343235075,0.0443014856427908,0.0477010179311037,0.0545182973146439,0.0638621365651488,0.0702042323537171,0.0736590026790509,0.0829314794318634,0.100233620032668,0.117273055016994,0.12819205224514,0.129640381783247,0.110325636342168,0.0634860396385193,0.0088757942430675,-0.022560475517821,-0.0255849180975929,-0.0178219738882035,-0.00525244954042137,0.0180929787456989,
0.0327997114509344,0.0545478239655495,0.0844238493591547,0.104207279859111,0.129525667987764,0.172827035188675,0.208602003753185,0.204009249806404,0.162562415003777,0.112855181097984,0.0725330139975995,0.0462377448566258,0.0420372576918453,0.0639338409528136,0.0955519712297246,0.111428907606751,0.102998038055375,0.0830706297419965,0.0683692700258689,0.064784049987793,0.0664791818708181,0.0650111930444837,0.0593170886859298,0.053745455108583,0.0458324782084674,0.027129755995702,0.00141729577444494,-0.0132809387287125,-0.0107192124705762,-0.00707697847974487,-0.0133880273497198,-0.0182620631530881,
0.157862279331312,0.172856395598501,0.188980960403569,0.174129548482597,0.135129783302546,0.119677291251719,0.148601680994034,0.184667687863111,0.183264577761292,0.145044137723744,0.105073375394568,0.0928273748140782,0.112873509177007,0.145346058532596,0.157970508094877,0.133546193595976,0.0886622932739556,0.0526358922943473,0.033779188990593,0.023356637917459,0.0217130691744387,0.0345329786650836,0.0498875426419545,0.0468849404715002,0.0253683943301439,0.00346152391284704,-0.010702233936172,-0.0218857919098809,-0.0282634004252031,-0.0237443037331104,-0.0152184856124222,-0.0141842869925313,
0.174512786790729,0.144659153884277,0.121197711676359,0.098815530538559,0.0682296771556139,0.0583165250718594,0.106483361218125,0.188739047385752,0.231312801130116,0.203553524159361,0.154446104774252,0.139412389115023,0.150341063737869,0.142561947926879,0.100924490019679,0.0497729685157537,0.0133449427084997,-0.00719677715096623,-0.0203806721838191,-0.0257930541411042,-0.0147474464029074,0.0137435905635357,0.0425668256357312,0.048782417550683,0.0274400371126831,-0.00465454417280853,-0.0294528179802001,-0.0402056248858571,-0.0339562948793173,-0.0105785701889545,0.0160357663407922,0.0259431516751647,
0.0886063585057855,0.0804256207775325,0.0849671484902501,0.137381978332996,0.220719310920686,0.279518182389438,0.284551834687591,0.251556410570629,0.205437190830708,0.159255751408637,0.122834539972246,0.10092974640429,0.0832844371907413,0.0582647677510977,0.031756506068632,0.0148588931187987,0.00351401569787413,-0.0102118053473532,-0.0190846533514559,-0.0135393366217613,-0.00087008997797966,0.00831841584295034,0.0182447116822004,0.0317790672852425,0.0328174042515457,0.00954754650592804,-0.0186004891656921,-0.0228583144489676,-0.00373284332454205,0.0147382740397006,0.0188023513182998,0.0116340122185647,
0.017743339529261,0.0608193631342147,0.127965466817841,0.25250963261351,0.409667013213038,0.49644981417805,0.439036483876407,0.290046476759017,0.16717765838257,0.11712209880352,0.0940101051237434,0.0564993321895599,0.0221447898074985,0.0175245506688952,0.0280353932175785,0.0227218331419863,-0.000848478259285912,-0.019767835008679,-0.0190028023644118,-0.00496492115780711,0.00793969444930553,0.0138482032343745,0.0174088899511844,0.0218348058406264,0.0206321710720658,0.00810066983103752,-0.00685532158240676,-0.0106925750151277,-0.00660313392290846,-0.00981351104564965,-0.0229910576017573,-0.0347489048726857,
0.034746827557683,0.0515312226489186,0.104211507481523,0.172544734086841,0.236686752177775,0.273748788633384,0.260968903079629,0.20495356246829,0.144352298229933,0.105573114007711,0.078884756192565,0.0513073268375592,0.0327502624131739,0.0304767886409536,0.0269362488761544,0.00667341204825789,-0.0175983344670385,-0.0264706681482494,-0.0201268354430795,-0.00576751912012696,0.0177618984307628,0.0441593732684851,0.0517451083287597,0.0318124676123261,0.00515077169984579,-0.00769422831945121,-0.0128760958323255,-0.0232305098325014,-0.0329760015010834,-0.0316326715328614,-0.0252575986087322,-0.0250493409112096,
0.10232466540765,0.0852711126208305,0.0953881535679102,0.0795825673267245,0.0347515176981688,0.02519191801548,0.0811779359355569,0.142942758277059,0.143999529071152,0.100230689160526,0.070722327567637,0.0684872479178011,0.0609045806340873,0.0355373788625002,0.0152115072123706,0.0143740326166153,0.0204863158433,0.0212258463725448,0.0223980334121734,0.0332175316289067,0.0501432456076145,0.0598304211162031,0.0513687052298337,0.0260026298929006,-0.00311953586060554,-0.0242895437404513,-0.0379362655803561,-0.0471696052700281,-0.0453402372077107,-0.0276820892468095,-0.00856379512697458,-0.00753515120595694,
0.0730968953575939,0.0597564961499302,0.0629092953167856,0.0659887790679932,0.0505602573975921,0.029798730276525,0.0305179990828037,0.0492421006783843,0.0601076195016503,0.0598043818026781,0.0671245539560914,0.0815294096246362,0.0819224484002916,0.0673067085444927,0.0596099942922592,0.0627417848445475,0.0569863156415522,0.0392533922567964,0.0309489816427231,0.0378144476562738,0.0383293787017465,0.0223610503599048,0.00719721522182226,0.00329364230856299,-0.00388544914312661,-0.0239880061708391,-0.0418841149657965,-0.0421623354777694,-0.0308572808280587,-0.0212805797345936,-0.0177333176834509,-0.0204621956218034,
0.0197992634493858,0.0231388735119253,0.0403499407693744,0.0945724369958043,0.139718130230904,0.108363326638937,0.0165817491943017,-0.044870043406263,-0.0275875800289214,0.0259375711902976,0.0609936909750104,0.0791240157559514,0.103941738954745,0.126764442538843,0.12120054429397,0.0851273584412411,0.0406410461291671,0.00816043373197317,-0.00284377438947558,0.00715609826147556,0.0247497465461493,0.0314790830016136,0.0224489234387875,0.00741253234446049,-0.00653093447908759,-0.0194456493481994,-0.027915866143303,-0.0268850103020668,-0.0215991041623056,-0.0221929949475452,-0.0277740049641579,-0.0297437668778002,
-0.00353430258110166,0.0178224788978696,0.0401099328882992,0.0724950809963048,0.104257971979678,0.101749998750165,0.0561932399868965,0.00583859859034419,-0.0132817253470421,-0.0105694243684411,-0.00882504507899284,-0.000383017817512155,0.0291764560388401,0.0594494603574276,0.0583295330870897,0.0304827527143061,0.00637475401163101,-0.001770980656147,0.00163196586072445,0.0232045687735081,0.0660138204111718,0.0994501383975148,0.0857073571532965,0.032582703512162,-0.0151825170541997,-0.0330163040198386,-0.0326631660573184,-0.0274507813155651,-0.0165142379701138,-0.00314517237711698,0.00207074219360948,-0.00122458499390632,
-0.0222500152885914,0.00888970866799355,0.028176792897284,0.0228002183139324,0.0375268249772489,0.100286697503179,0.160079531720839,0.147674486739561,0.0701509761856869,-0.00408733007498086,-0.0353772519447375,-0.0396744681056589,-0.037842744961381,-0.0272899623960257,-0.0053032215218991,0.0179106374271214,0.0359816197305918,0.0516221257857978,0.0648999372497201,0.0754138887859881,0.0894522732123733,0.105215794406831,0.10134494304657,0.0632261540740728,0.0118758650496602,-0.0163262411952019,-0.0117399403825402,0.0062903615180403,0.0196643806993961,0.0230426606722176,0.0138302301056683,-0.0075314890127629,
-0.0398348742164671,-0.0148027874529362,0.0157897649332881,0.0365487486124039,0.060659090988338,0.102387429215014,0.136197162792087,0.120148194953799,0.0591349666938186,0.00482181645929813,-0.0137155693955719,-0.0186887732706964,-0.0321236032177694,-0.0386940147727728,-0.0201267411466688,0.0110657443292439,0.036096015421208,0.0564114125445485,0.0741069372743368,0.077384864911437,0.0674384236335754,0.0680186962708831,0.084867718629539,0.0876852762885392,0.0584515926893801,0.0261255314107984,0.0232813311740756,0.0364136071875691,0.0317589491605759,0.00692679383791983,-0.0159636377356946,-0.029439514153637,
