0.0142088361084461,0.0213381596840918,0.0264066440984607,0.0264568151847925,0.022291979752481,0.0179659285582602,0.018040007725358,0.0231762517243624,0.0278540063649416,0.0257096074521542,0.0178764440119267,0.0119679325260222,0.0120843790471554,0.0151277935132384,0.0182134354719892,0.0229019637219608,0.0289143956732005,0.0303518273634836,0.0230668911710382,0.0109164634719491,0.000555765442550182,-0.00522369584068656,-0.00562322265468538,0.000438692048192024,0.00986065976321697,0.014407916739583,0.00999573078006506,0.00245681963860989,-0.000822008354589343,-1.37091148644688E-05,0.00143045731820166,0.00441799317486584,
0.0189838013611734,0.0204794744029641,0.0171011177822947,0.0097791064530611,0.00417453953996301,0.00296011292375624,0.00400166031904519,0.00702623780816793,0.0144498471170664,0.0234014455229044,0.0251176130026579,0.0164123605936766,0.00498904306441546,-0.000627353740856052,5.91368414461612E-05,0.00430066883563995,0.0120824869722128,0.0219710005447269,0.0277893461287022,0.0258094752207398,0.0202940303832293,0.0165558250620961,0.0136253191158175,0.00908878333866596,0.00571363149210811,0.00686015635728836,0.0096682995557785,0.0093919213861227,0.00746327750384808,0.00933671533130109,0.0164620132185519,0.0250593222910538,
0.00726470034569502,0.00266878921538591,-0.000713151693344116,-0.00229715835303068,-0.00171941509470344,0.00203534118190873,0.00875836457125843,0.0162043305113912,0.022014032676816,0.0244690343737602,0.0216551130637527,0.0132194044534117,0.00309057515114546,-0.00300879857677501,-0.00299026370048523,0.00145645150914788,0.008724445104599,0.0171254329849035,0.0226630219258368,0.022616552747786,0.0203000335022807,0.0204548360779882,0.0213457722216845,0.0182939747348428,0.0135510955005884,0.0140066601336002,0.0192342028953135,0.0213675320148468,0.0183986440300941,0.0178784752264619,0.0240230303257704,0.0300964114256203,
-0.000714720679388847,-0.00381956419441849,-0.00406024046242237,-0.00201842621900141,-0.000285341450944543,0.00214070765359793,0.00805932339280844,0.015257291123271,0.0178958620876074,0.0148341102525592,0.0104951741173863,0.00740750338882208,0.00421134950593114,0.00126108466647565,0.00145410040859133,0.00447255908511579,0.00632445385563187,0.00563117251731455,0.00492909638269339,0.00575433019548654,0.00856674080714583,0.0169917017221451,0.0342540226876736,0.0543099354952574,0.0642982929944992,0.0583900613710284,0.0433075132779777,0.0286999237025157,0.0183222161605954,0.0119318319484591,0.0088181896135211,0.00697311162948608,
0.00011022319085896,0.000938182126265019,0.000389178749173879,0.000666036363691092,0.00224070567637682,0.00354734417051077,0.00483881486579776,0.00845314674079418,0.014199504442513,0.018033198453486,0.016736872959882,0.0113993369654054,0.00550399437197484,0.0017166827165056,0.00074299342231825,0.00143238131422549,0.00206253081560135,0.00248414082452655,0.00388506412273273,0.00659798695705831,0.0118337647989392,0.0255506928719115,0.0530472065205686,0.0858402155339718,0.10216000135988,0.0888017859309912,0.0575764217413962,0.0317724863532931,0.0204176300030667,0.0148431293200701,0.00687112491577864,-0.00101358275860548,
0.00136022963561118,-6.71308487653736E-05,-0.00252805035561323,-0.0030248419221607,0.000375006534159183,0.00490807360038161,0.00751628739235457,0.0099938390776515,0.0147620437666774,0.0184198435395956,0.0155245933681726,0.00703154290094972,-0.000630664732307196,-0.00339810398872942,-0.00143891461193562,0.00462375497445464,0.013449823204428,0.020378428325057,0.0210759060457349,0.0176738629117608,0.016990043502301,0.0231658879667521,0.0348013742128387,0.0467984359711409,0.0519385537132621,0.0449283759575337,0.0298205304890871,0.0193910845555365,0.0214745458215475,0.0295947358012199,0.0326612859964371,0.0290889615193009,
-0.000930463802069426,-0.00337892370298505,-0.00377832432277501,-0.00242289321031421,0.00152026279829443,0.00866749752312899,0.0156748970970511,0.017519991286099,0.0138145174831152,0.00890504755079746,0.00566201321780682,0.00317089948803186,0.00108082003425807,0.00243604752904503,0.0102822946384549,0.0228664182126522,0.0334528407547623,0.0356297945603728,0.0298242106160615,0.02357407072559,0.022831562126521,0.0243162102997303,0.0208870518952608,0.0133627955801785,0.0102378118783236,0.0150110479444265,0.0216907110065222,0.0255342887714505,0.0300830727443099,0.0387383595108986,0.0465179726481438,0.0462519183754921,
0.00164200309664011,0.000956876366399229,0.000822433992289007,0.00158969826297835,0.00350607614964247,0.00794540212955326,0.0139331128448248,0.0170481216162443,0.0153330212458968,0.0126955337822437,0.0130149166099727,0.0149769918993115,0.0165531719103456,0.0199599145911634,0.0269900062121451,0.0330498088034801,0.0316322744358331,0.0230582121061161,0.0144085456151515,0.0118563982192427,0.0157330796122551,0.0214610151015222,0.0235694099217653,0.0210411713458598,0.0193799523636699,0.0239201869815588,0.0312943413853645,0.0332442488521338,0.0292350724339485,0.0275159649550915,0.0314817978534847,0.0336949214339256,
0.00486132045625709,0.00387634900398552,0.00143985191825777,0.00193861071020365,0.0054674151702784,0.00921553294174373,0.0132885668426752,0.0194683680310845,0.0256650302559137,0.0271843835711479,0.0233592731878161,0.0186940444080392,0.0172511325217783,0.018807335337624,0.0203839511610568,0.0193515253951773,0.0153132296298281,0.0104646449908614,0.00789378648623824,0.00914491416187957,0.0139664212241769,0.021320103853941,0.0286448711529374,0.0316746901720762,0.0283351579681039,0.0217663247138262,0.0161566737573594,0.0114879246801138,0.0066366758197546,0.00484902653843164,0.00966991642490029,0.0172842717729509,
-0.00121859069913626,-0.00101101286709309,9.79417687631211E-05,0.00493473627429921,0.0148131167516112,0.0258627044502646,0.0339183822274208,0.038541392236948,0.0395743981003761,0.0348577603697777,0.0248017718084157,0.0148200085182907,0.00969862686470151,0.00886029712855816,0.00954020358622074,0.0109036594629288,0.0127724273130298,0.0140408464707434,0.0147318005358102,0.0165862958863727,0.0200467240065336,0.0234546110033989,0.025638410449028,0.0259280763566494,0.0220651272684336,0.0126972079277039,0.0017751588486135,-0.00451209510356421,-0.00511698361951858,-0.0035643947776407,-0.00105048990808427,0.00361859574913979,
0.00655994229018688,0.0109095647931099,0.0168847698718309,0.0208414559718221,0.0259051335975528,0.034565407037735,0.0417204007506371,0.0408018499612808,0.0325124830007553,0.0225710362195969,0.0145066027995199,0.00924754897132516,0.00840745153836906,0.0127867681905627,0.0191103942459449,0.0222857815213501,0.020599607611075,0.0166141259483993,0.0136738540051738,0.0129568099975586,0.0132958363741636,0.0130022386088967,0.011863417737186,0.0107490910217166,0.00916649564169347,0.0054259511991404,0.000283459154888988,-0.0026561877457425,-0.00214384249411523,-0.00141539569594897,-0.00267760546994396,-0.00365241263061762,
0.0315724558662623,0.0345712791197002,0.0377961920807138,0.0348259096965194,0.0270259566605091,0.0239354582503438,0.0297203361988068,0.0369335375726223,0.0366529155522585,0.0290088275447488,0.0210146750789136,0.0185654749628156,0.0225747018354014,0.0290692117065191,0.0315941016189754,0.0267092387191951,0.0177324586547911,0.0105271784588695,0.00675583779811859,0.0046713275834918,0.00434261383488774,0.00690659573301673,0.0099775085283909,0.00937698809430003,0.00507367886602879,0.000692304782569409,-0.0021404467872344,-0.00437715838197619,-0.00565268008504063,-0.00474886074662209,-0.00304369712248445,-0.00283685739850625,
0.0349025573581457,0.0289318307768554,0.0242395423352718,0.0197631061077118,0.0136459354311228,0.0116633050143719,0.0212966722436249,0.0377478094771504,0.0462625602260232,0.0407107048318721,0.0308892209548503,0.0278824778230046,0.0300682127475739,0.0285123895853758,0.0201848980039358,0.00995459370315075,0.00266898854169995,-0.00143935543019325,-0.00407613443676382,-0.00515861082822084,-0.00294948928058147,0.00274871811270714,0.00851336512714624,0.0097564835101366,0.00548800742253661,-0.000930908834561706,-0.00589056359604001,-0.00804112497717142,-0.00679125897586346,-0.00211571403779089,0.00320715326815844,0.00518863033503294,
0.0177212717011571,0.0160851241555065,0.01699342969805,0.0274763956665993,0.0441438621841371,0.0559036364778876,0.0569103669375181,0.0503112821141258,0.0410874381661415,0.0318511502817273,0.0245669079944491,0.020185949280858,0.0166568874381483,0.0116529535502195,0.0063513012137264,0.00297177862375975,0.000702803139574826,-0.00204236106947064,-0.00381693067029119,-0.00270786732435226,-0.000174017995595932,0.00166368316859007,0.00364894233644009,0.0063558134570485,0.00656348085030913,0.00190950930118561,-0.00372009783313843,-0.00457166288979352,-0.00074656866490841,0.00294765480794013,0.00376047026365995,0.00232680244371295,
0.0035486679058522,0.0121638726268429,0.0255930933635682,0.050501926522702,0.0819334026426077,0.0992899628356099,0.0878072967752814,0.0580092953518033,0.0334355316765141,0.023424419760704,0.0188020210247487,0.011299866437912,0.00442895796149969,0.00350491013377905,0.00560707864351571,0.00454436662839726,-0.000169695651857182,-0.00395356700173579,-0.00380056047288235,-0.000992984231561423,0.00158793888986111,0.0027696406468749,0.00348177799023688,0.00436696116812527,0.00412643421441317,0.0016201339662075,-0.00137106431648135,-0.00213851500302553,-0.00132062678458169,-0.00196270220912993,-0.00459821152035147,-0.00694978097453713,
0.0069493655115366,0.0103062445297837,0.0208423014963046,0.0345089468173683,0.047337350435555,0.0547497577266768,0.0521937806159258,0.0409907124936581,0.0288704596459866,0.0211146228015423,0.015776951238513,0.0102614653675118,0.00655005248263478,0.00609535772819072,0.00538724977523088,0.00133468240965158,-0.0035196668934077,-0.00529413362964988,-0.00402536708861589,-0.00115350382402539,0.00355237968615256,0.00883187465369701,0.0103490216657519,0.00636249352246523,0.00103015433996916,-0.00153884566389024,-0.0025752191664651,-0.00464610196650028,-0.00659520030021668,-0.00632653430657228,-0.00505151972174644,-0.00500986818224192,
0.02046493308153,0.0170542225241661,0.019077630713582,0.0159165134653449,0.00695030353963375,0.00503838360309601,0.0162355871871114,0.0285885516554117,0.0287999058142304,0.0200461378321052,0.0141444655135274,0.0136974495835602,0.0121809161268175,0.00710747577250004,0.00304230144247413,0.00287480652332306,0.00409726316865999,0.00424516927450895,0.00447960668243468,0.00664350632578135,0.0100286491215229,0.0119660842232406,0.0102737410459667,0.00520052597858012,-0.000623907172121108,-0.00485790874809027,-0.00758725311607122,-0.00943392105400562,-0.00906804744154215,-0.0055364178493619,-0.00171275902539492,-0.00150703024119139,
0.0146193790715188,0.011951299229986,0.0125818590633571,0.0131977558135986,0.0101120514795184,0.005959746055305,0.00610359981656075,0.00984842013567686,0.0120215239003301,0.0119608763605356,0.0134249107912183,0.0163058819249272,0.0163844896800583,0.0134613417088985,0.0119219988584518,0.0125483569689095,0.0113972631283104,0.00785067845135927,0.00618979632854462,0.00756288953125477,0.00766587574034929,0.00447221007198096,0.00143944304436445,0.000658728461712599,-0.000777089828625321,-0.00479760123416781,-0.00837682299315929,-0.00843246709555387,-0.00617145616561175,-0.00425611594691873,-0.00354666353669018,-0.00409243912436068,
0.00395985268987715,0.00462777470238507,0.00806998815387487,0.0189144873991609,0.0279436260461807,0.0216726653277874,0.00331634983886033,-0.0089740086812526,-0.00551751600578427,0.00518751423805952,0.0121987381950021,0.0158248031511903,0.020788347790949,0.0253528885077685,0.024240108858794,0.0170254716882482,0.00812820922583342,0.00163208674639463,-0.000568754877895117,0.00143121965229511,0.00494994930922985,0.00629581660032272,0.00448978468775749,0.0014825064688921,-0.00130618689581752,-0.00388912986963987,-0.0055831732286606,-0.00537700206041336,-0.00431982083246112,-0.00443859898950905,-0.00555480099283159,-0.00594875337556005,
-0.000706860516220331,0.00356449577957392,0.00802198657765985,0.0144990161992609,0.0208515943959355,0.020349999750033,0.0112386479973793,0.00116771971806884,-0.00265634506940842,-0.00211388487368822,-0.00176500901579857,-7.66035635024309E-05,0.00583529120776802,0.0118898920714855,0.0116659066174179,0.00609655054286122,0.0012749508023262,-0.0003541961312294,0.00032639317214489,0.00464091375470161,0.0132027640822344,0.019890027679503,0.0171414714306593,0.00651654070243239,-0.00303650341083994,-0.00660326080396771,-0.00653263321146369,-0.00549015626311302,-0.00330284759402275,-0.000629034475423396,0.000414148438721895,-0.000244916998781264,
-0.00445000305771828,0.00177794173359871,0.00563535857945681,0.00456004366278649,0.00750536499544978,0.0200573395006359,0.0320159063441679,0.0295348973479122,0.0140301952371374,-0.000817466014996171,-0.0070754503889475,-0.00793489362113178,-0.00756854899227619,-0.00545799247920513,-0.00106064430437982,0.00358212748542428,0.00719632394611836,0.0103244251571596,0.012979987449944,0.0150827777571976,0.0178904546424747,0.0210431588813663,0.020268988609314,0.0126452308148146,0.00237517300993204,-0.00326524823904037,-0.00234798807650805,0.00125807230360806,0.00393287613987923,0.00460853213444352,0.00276604602113366,-0.00150629780255258,
-0.00796697484329343,-0.00296055749058723,0.00315795298665762,0.00730974972248078,0.0121318181976676,0.0204774858430028,0.0272394325584173,0.0240296389907599,0.0118269933387637,0.000964363291859627,-0.00274311387911439,-0.00373775465413928,-0.00642472064355388,-0.00773880295455456,-0.00402534822933376,0.00221314886584878,0.0072192030842416,0.0112822825089097,0.0148213874548674,0.0154769729822874,0.0134876847267151,0.0136037392541766,0.0169735437259078,0.0175370552577078,0.011690318537876,0.00522510628215969,0.00465626623481512,0.00728272143751383,0.00635178983211517,0.00138535876758397,-0.00319272754713893,-0.0058879028307274,
