0.142088361084461,0.213381596840918,0.264066440984607,0.264568151847925,0.22291979752481,0.179659285582602,0.18040007725358,0.231762517243624,0.278540063649416,0.257096074521542,0.178764440119267,0.119679325260222,0.120843790471554,0.151277935132384,0.182134354719892,0.229019637219608,0.289143956732005,0.303518273634836,0.230668911710382,0.109164634719491,0.00555765442550182,-0.0522369584068656,-0.0562322265468538,0.00438692048192024,0.0986065976321697,0.14407916739583,0.0999573078006506,0.0245681963860989,-0.00822008354589343,-0.000137091148644686,0.0143045731820166,0.0441799317486584,
0.189838013611734,0.204794744029641,0.171011177822948,0.097791064530611,0.0417453953996301,0.0296011292375624,0.0400166031904519,0.0702623780816793,0.144498471170664,0.234014455229044,0.251176130026579,0.164123605936766,0.0498904306441545,-0.00627353740856051,0.000591368414461613,0.0430066883563995,0.120824869722128,0.219710005447268,0.277893461287022,0.258094752207398,0.202940303832293,0.165558250620961,0.136253191158175,0.0908878333866596,0.0571363149210811,0.0686015635728836,0.096682995557785,0.093919213861227,0.0746327750384808,0.0933671533130109,0.164620132185519,0.250593222910538,
0.0726470034569502,0.0266878921538591,-0.00713151693344116,-0.0229715835303068,-0.0171941509470344,0.0203534118190873,0.0875836457125843,0.162043305113912,0.22014032676816,0.244690343737602,0.216551130637527,0.132194044534117,0.0309057515114546,-0.0300879857677501,-0.0299026370048523,0.0145645150914788,0.08724445104599,0.171254329849035,0.226630219258368,0.22616552747786,0.203000335022807,0.204548360779881,0.213457722216845,0.182939747348428,0.135510955005884,0.140066601336002,0.192342028953135,0.213675320148468,0.183986440300941,0.178784752264619,0.240230303257704,0.300964114256203,
-0.00714720679388847,-0.0381956419441849,-0.0406024046242237,-0.0201842621900141,-0.00285341450944543,0.0214070765359793,0.0805932339280844,0.15257291123271,0.178958620876074,0.148341102525592,0.104951741173863,0.0740750338882208,0.0421134950593114,0.0126108466647565,0.0145410040859133,0.0447255908511579,0.0632445385563187,0.0563117251731455,0.0492909638269339,0.0575433019548655,0.0856674080714583,0.169917017221451,0.342540226876736,0.543099354952574,0.642982929944992,0.583900613710284,0.433075132779777,0.286999237025157,0.183222161605954,0.119318319484591,0.088181896135211,0.0697311162948608,
0.0011022319085896,0.00938182126265019,0.0038917874917388,0.00666036363691092,0.0224070567637682,0.0354734417051077,0.0483881486579776,0.0845314674079418,0.14199504442513,0.18033198453486,0.16736872959882,0.113993369654054,0.0550399437197484,0.017166827165056,0.0074299342231825,0.0143238131422549,0.0206253081560135,0.0248414082452655,0.0388506412273273,0.0659798695705831,0.118337647989392,0.255506928719115,0.530472065205686,0.858402155339718,1.0216000135988,0.888017859309912,0.575764217413962,0.317724863532931,0.204176300030667,0.148431293200701,0.0687112491577864,-0.0101358275860548,
0.0136022963561118,-0.000671308487653732,-0.0252805035561323,-0.030248419221607,0.00375006534159184,0.0490807360038161,0.0751628739235457,0.099938390776515,0.147620437666774,0.184198435395956,0.155245933681726,0.0703154290094972,-0.00630664732307196,-0.0339810398872942,-0.0143891461193562,0.0462375497445464,0.13449823204428,0.20378428325057,0.210759060457349,0.176738629117608,0.16990043502301,0.231658879667521,0.348013742128387,0.467984359711409,0.519385537132621,0.449283759575337,0.298205304890871,0.193910845555365,0.214745458215475,0.295947358012199,0.326612859964371,0.290889615193009,
-0.00930463802069426,-0.0337892370298505,-0.0377832432277501,-0.0242289321031421,0.0152026279829443,0.0866749752312899,0.156748970970511,0.17519991286099,0.138145174831152,0.0890504755079746,0.0566201321780682,0.0317089948803186,0.0108082003425807,0.0243604752904503,0.102822946384549,0.228664182126522,0.334528407547623,0.356297945603728,0.298242106160615,0.2357407072559,0.22831562126521,0.243162102997303,0.208870518952608,0.133627955801785,0.102378118783236,0.150110479444265,0.216907110065222,0.255342887714505,0.300830727443099,0.387383595108986,0.465179726481438,0.462519183754921,
0.0164200309664011,0.00956876366399229,0.00822433992289007,0.0158969826297835,0.0350607614964247,0.0794540212955326,0.139331128448248,0.170481216162443,0.153330212458968,0.126955337822437,0.130149166099727,0.149769918993115,0.165531719103456,0.199599145911634,0.269900062121451,0.330498088034801,0.316322744358331,0.230582121061161,0.144085456151515,0.118563982192427,0.157330796122551,0.214610151015222,0.235694099217653,0.210411713458598,0.193799523636699,0.239201869815588,0.312943413853645,0.332442488521338,0.292350724339485,0.275159649550915,0.314817978534848,0.336949214339256,
0.0486132045625709,0.0387634900398552,0.0143985191825777,0.0193861071020365,0.054674151702784,0.0921553294174373,0.132885668426752,0.194683680310845,0.256650302559137,0.271843835711479,0.233592731878161,0.186940444080392,0.172511325217783,0.18807335337624,0.203839511610568,0.193515253951773,0.153132296298281,0.104646449908614,0.0789378648623824,0.0914491416187957,0.139664212241769,0.21320103853941,0.286448711529374,0.316746901720762,0.283351579681039,0.217663247138262,0.161566737573594,0.114879246801138,0.066366758197546,0.0484902653843164,0.0966991642490029,0.172842717729509,
-0.0121859069913626,-0.0101101286709309,0.000979417687631212,0.0493473627429921,0.148131167516112,0.258627044502646,0.339183822274208,0.38541392236948,0.395743981003761,0.348577603697777,0.248017718084157,0.148200085182907,0.0969862686470151,0.0886029712855816,0.0954020358622074,0.109036594629288,0.127724273130298,0.140408464707434,0.147318005358102,0.165862958863727,0.200467240065336,0.234546110033989,0.25638410449028,0.259280763566494,0.220651272684336,0.126972079277039,0.017751588486135,-0.0451209510356421,-0.0511698361951858,-0.035643947776407,-0.0105048990808427,0.0361859574913979,
0.0655994229018688,0.109095647931099,0.168847698718309,0.208414559718221,0.259051335975528,0.34565407037735,0.417204007506371,0.408018499612808,0.325124830007553,0.225710362195969,0.145066027995199,0.0924754897132516,0.0840745153836906,0.127867681905627,0.191103942459449,0.222857815213501,0.20599607611075,0.166141259483993,0.136738540051738,0.129568099975586,0.132958363741636,0.130022386088967,0.11863417737186,0.107490910217166,0.0916649564169347,0.054259511991404,0.00283459154888988,-0.026561877457425,-0.0214384249411523,-0.0141539569594897,-0.0267760546994396,-0.0365241263061762,
0.315724558662623,0.345712791197002,0.377961920807138,0.348259096965194,0.270259566605091,0.239354582503438,0.297203361988068,0.369335375726223,0.366529155522585,0.290088275447488,0.210146750789136,0.185654749628156,0.225747018354014,0.290692117065191,0.315941016189754,0.267092387191951,0.177324586547911,0.105271784588695,0.0675583779811859,0.046713275834918,0.0434261383488774,0.0690659573301673,0.099775085283909,0.0937698809430003,0.0507367886602879,0.00692304782569408,-0.021404467872344,-0.0437715838197619,-0.0565268008504063,-0.0474886074662209,-0.0304369712248445,-0.0283685739850625,
0.349025573581457,0.289318307768554,0.242395423352718,0.197631061077118,0.136459354311228,0.116633050143719,0.212966722436249,0.377478094771504,0.462625602260232,0.407107048318721,0.308892209548503,0.278824778230046,0.300682127475739,0.285123895853758,0.201848980039358,0.0995459370315075,0.0266898854169995,-0.0143935543019325,-0.0407613443676382,-0.0515861082822084,-0.0294948928058147,0.0274871811270714,0.0851336512714624,0.097564835101366,0.0548800742253661,-0.00930908834561706,-0.0589056359604001,-0.0804112497717142,-0.0679125897586346,-0.0211571403779089,0.0320715326815844,0.0518863033503294,
0.177212717011571,0.160851241555065,0.1699342969805,0.274763956665993,0.441438621841371,0.559036364778876,0.569103669375181,0.503112821141258,0.410874381661415,0.318511502817273,0.245669079944491,0.20185949280858,0.166568874381483,0.116529535502195,0.063513012137264,0.0297177862375975,0.00702803139574826,-0.0204236106947064,-0.0381693067029119,-0.0270786732435226,-0.00174017995595932,0.0166368316859007,0.0364894233644009,0.063558134570485,0.0656348085030913,0.0190950930118561,-0.0372009783313842,-0.0457166288979352,-0.00746568664908409,0.0294765480794013,0.0376047026365995,0.0232680244371295,
0.035486679058522,0.121638726268429,0.255930933635682,0.50501926522702,0.819334026426077,0.992899628356099,0.878072967752814,0.580092953518033,0.334355316765141,0.23424419760704,0.188020210247487,0.11299866437912,0.0442895796149969,0.0350491013377905,0.0560707864351571,0.0454436662839726,-0.00169695651857182,-0.0395356700173579,-0.0380056047288235,-0.00992984231561422,0.0158793888986111,0.027696406468749,0.0348177799023688,0.0436696116812527,0.0412643421441317,0.016201339662075,-0.0137106431648135,-0.0213851500302553,-0.0132062678458169,-0.0196270220912993,-0.0459821152035147,-0.0694978097453713,
0.069493655115366,0.103062445297837,0.208423014963046,0.345089468173683,0.47337350435555,0.547497577266768,0.521937806159258,0.409907124936581,0.288704596459866,0.211146228015423,0.15776951238513,0.102614653675118,0.0655005248263478,0.0609535772819072,0.0538724977523088,0.0133468240965158,-0.035196668934077,-0.0529413362964988,-0.0402536708861589,-0.0115350382402539,0.0355237968615256,0.0883187465369701,0.103490216657519,0.0636249352246523,0.0103015433996916,-0.0153884566389024,-0.025752191664651,-0.0464610196650028,-0.0659520030021667,-0.0632653430657228,-0.0505151972174644,-0.0500986818224192,
0.2046493308153,0.170542225241661,0.19077630713582,0.159165134653449,0.0695030353963375,0.0503838360309601,0.162355871871114,0.285885516554117,0.287999058142304,0.200461378321052,0.141444655135274,0.136974495835602,0.121809161268175,0.0710747577250004,0.0304230144247413,0.0287480652332306,0.0409726316865999,0.0424516927450895,0.0447960668243468,0.0664350632578135,0.100286491215229,0.119660842232406,0.102737410459667,0.0520052597858012,-0.00623907172121108,-0.0485790874809027,-0.0758725311607122,-0.0943392105400562,-0.0906804744154215,-0.055364178493619,-0.0171275902539492,-0.0150703024119139,
0.146193790715188,0.11951299229986,0.125818590633571,0.131977558135986,0.101120514795184,0.05959746055305,0.0610359981656075,0.0984842013567686,0.120215239003301,0.119608763605356,0.134249107912183,0.163058819249272,0.163844896800583,0.134613417088985,0.119219988584518,0.125483569689095,0.113972631283104,0.0785067845135927,0.0618979632854462,0.0756288953125477,0.0766587574034929,0.0447221007198095,0.0143944304436445,0.00658728461712599,-0.00777089828625321,-0.0479760123416781,-0.0837682299315929,-0.0843246709555388,-0.0617145616561174,-0.0425611594691873,-0.0354666353669018,-0.0409243912436068,
0.0395985268987715,0.0462777470238507,0.0806998815387487,0.189144873991609,0.279436260461807,0.216726653277874,0.0331634983886033,-0.089740086812526,-0.0551751600578427,0.0518751423805952,0.121987381950021,0.158248031511903,0.20788347790949,0.253528885077685,0.24240108858794,0.170254716882482,0.0812820922583342,0.0163208674639463,-0.00568754877895117,0.0143121965229511,0.0494994930922985,0.0629581660032272,0.0448978468775749,0.014825064688921,-0.0130618689581752,-0.0388912986963987,-0.055831732286606,-0.0537700206041336,-0.0431982083246112,-0.0443859898950905,-0.0555480099283159,-0.0594875337556005,
-0.00706860516220331,0.0356449577957392,0.0802198657765985,0.14499016199261,0.208515943959355,0.20349999750033,0.112386479973793,0.0116771971806884,-0.0265634506940842,-0.0211388487368822,-0.0176500901579857,-0.000766035635024309,0.0583529120776802,0.118898920714855,0.116659066174179,0.0609655054286122,0.012749508023262,-0.00354196131229401,0.0032639317214489,0.0464091375470161,0.132027640822344,0.19890027679503,0.171414714306593,0.0651654070243239,-0.0303650341083994,-0.0660326080396771,-0.0653263321146369,-0.0549015626311302,-0.0330284759402275,-0.00629034475423396,0.00414148438721895,-0.00244916998781264,
-0.0445000305771828,0.0177794173359871,0.0563535857945681,0.0456004366278648,0.0750536499544978,0.200573395006359,0.320159063441679,0.295348973479122,0.140301952371374,-0.00817466014996171,-0.070754503889475,-0.0793489362113178,-0.0756854899227619,-0.0545799247920513,-0.0106064430437982,0.0358212748542428,0.0719632394611835,0.103244251571596,0.12979987449944,0.150827777571976,0.178904546424747,0.210431588813663,0.20268988609314,0.126452308148146,0.0237517300993204,-0.0326524823904037,-0.0234798807650805,0.0125807230360806,0.0393287613987923,0.0460853213444352,0.0276604602113366,-0.0150629780255258,
-0.0796697484329343,-0.0296055749058723,0.0315795298665762,0.0730974972248077,0.121318181976676,0.204774858430028,0.272394325584173,0.240296389907598,0.118269933387637,0.00964363291859627,-0.0274311387911439,-0.0373775465413928,-0.0642472064355388,-0.0773880295455456,-0.0402534822933376,0.0221314886584878,0.072192030842416,0.112822825089097,0.148213874548674,0.154769729822874,0.134876847267151,0.136037392541766,0.169735437259078,0.175370552577078,0.11690318537876,0.0522510628215969,0.0465626623481512,0.0728272143751383,0.0635178983211517,0.0138535876758397,-0.0319272754713893,-0.058879028307274,
