;19:10:28.7;ea02-ea06;2935:00:00;9.199;-107.6;4000000;2.102;154.8;4000000;-149.54;769.73;-864.6;
;19:10:28.7;ea02-ea07;739:00:00;56.061;80.5;4000000;46.979;136.9;4000000;-37.58;193.86;-217.2;
;19:10:28.7;ea02-ea08;5347:00:00;28.078;-154.2;4000000;22.081;163.4;4000000;-837.46;1157.52;-1239.09;
;19:10:28.7;ea02-ea09;6968:00:00;12.449;-132.3;4000000;6.095;-101.9;4000000;1093.86;1506.43;-1823.95;
;19:10:28.7;ea02-ea10;9335:00:00;19.03;-150.3;4000000;8.112;65;4000000;-1976.58;1521.46;-1552.49;
;19:10:28.7;ea02-ea11;3639:00:00;19.086;178.3;4000000;15.56;-77.9;4000000;-147.68;961.07;-1083.51;
;19:10:28.7;ea02-ea13;3740:00:00;41.992;-119.1;4000000;12.237;-65.5;4000000;-65.41;997.2;-1132.59;
;19:10:28.7;ea02-ea14;4711:00:00;28.294;-60;4000000;10.112;53.7;4000000;-629.51;1089.93;-1182.84;
;19:10:28.7;ea02-ea15;4226:00:00;40.322;-140.9;4000000;19.137;-84.9;4000000;-455.84;1033.12;-1136.19;
;19:10:28.7;ea02-ea17;3890:00:00;11.593;-102.9;4000000;4.633;-49.8;4000000;-319.52;989.06;-1099.04;
;19:10:28.7;ea02-ea20;3265:00:00;15.967;64.7;4000000;13.031;119.6;4000000;-166.4;856.39;-962.1;
;19:10:28.7;ea02-ea21;7066:00:00;25.386;157.1;4000000;16.264;-92.4;4000000;-1348.37;1321.49;-1379.07;
;19:10:28.7;ea02-ea22;3466:00:00;2.691;24.4;4000000;2.095;99.3;4000000;-176.64;909.11;-1021.36;
;19:10:28.7;ea02-ea23;7999:00:00;19.482;-42.4;4000000;8.157;-57;4000000;1380.1;1632.1;-1994.73;
;19:10:28.7;ea02-ea24;6067:00:00;29.547;17;4000000;2.394;82.6;4000000;832.24;1391;-1668.43;
;19:10:28.7;ea02-ea25;5309:00:00;16.105;-18.6;4000000;1.422;-71.5;4000000;596.14;1287.12;-1527.76;
;19:10:28.7;ea02-ea26;6134:00:00;5.385;-72.5;4000000;11.051;-7.3;4000000;-1077.64;1234.71;-1304.76;
;19:10:28.7;ea02-ea27;2508:00:00;54.82;35.2;4000000;35.036;57.6;4000000;-127.74;657.7;-738.65;
;19:10:28.7;ea02-ea28;3604:00:00;16.359;-52.5;4000000;28.608;37.7;4000000;-183.65;945.27;-1062.03;
;19:10:28.7;ea03-ea04;5598:00:00;8.526;158.1;4000000;8.508;152.6;4000000;1423.3;-459.52;387.62;
;19:10:28.7;ea03-ea05;7029:00:00;3.887;-149.4;4000000;1.602;-132.3;4000000;1853.59;-302.1;166.86;
;19:10:28.7;ea03-ea06;6112:00:00;1.429;-57.6;4000000;1.715;-160.1;4000000;1498.77;-648.38;596.33;
;19:10:28.7;ea03-ea07;7572:00:00;2.448;104;4000000;2.37;132;4000000;1610.73;-1224.25;1243.74;
;19:10:28.7;ea03-ea08;3188:00:00;20.026;-70.6;4000000;14.169;-112.2;4000000;810.86;-260.58;221.84;
;19:10:28.7;ea03-ea09;10268:;3.696;155.1;4000000;2.533;151.9;4000000;2742.17;88.32;-363.01;
;19:10:28.7;ea03-ea10;1288:00:00;29.694;-116.4;4000000;21.849;-117.9;4000000;-328.27;103.35;-91.56;
;19:10:28.7;ea03-ea11;5871:00:00;7.572;-130.7;4000000;6.602;-135.3;4000000;1500.63;-457.04;377.42;
;19:10:28.7;ea03-ea13;6130:00:00;8.793;-100.2;4000000;9.682;-64.7;4000000;1582.9;-420.91;328.34;
;19:10:28.7;ea03-ea14;4006:00:00;14.855;13.2;4000000;16.446;17.3;4000000;1018.8;-328.18;278.1;
;19:10:28.7;ea03-ea15;4690:00:00;9.894;-60.3;4000000;11.453;-65.2;4000000;1192.48;-384.99;324.74;
;19:10:28.7;ea03-ea17;5226:00:00;6.32;-13.2;4000000;3.985;-2.3;4000000;1328.79;-429.05;361.89;
;19:10:28.7;ea03-ea20;5931:00:00;4.658;178.7;4000000;5.693;132.1;4000000;1481.92;-561.71;498.83;
;19:10:28.7;ea03-ea21;1179:00:00;12.608;-115.7;4000000;5.369;-161.4;4000000;299.94;-96.62;81.87;
;19:10:28.7;ea03-ea22;5828:00:00;1.262;51.5;4000000;1.281;109.3;4000000;1471.67;-509;439.57;
;19:10:28.7;ea03-ea23;11362:;1.73;-18;4000000;9.848;167.1;4000000;3028.41;213.99;-533.8;
;19:10:28.7;ea03-ea24;9284:00:00;4.024;33.5;4000000;6.425;177;4000000;2480.55;-27.11;-207.49;
;19:10:28.7;ea03-ea25;8414:00:00;2.935;-174.8;4000000;3.23;-43.8;4000000;2244.45;-130.99;-66.82;
;19:10:28.7;ea03-ea26;2243:00:00;12.866;19.7;4000000;9.203;44.7;4000000;570.68;-183.4;156.17;
;19:10:28.7;ea03-ea27;6363:00:00;11.16;92.7;4000000;8.09;111.2;4000000;1520.57;-760.41;722.28;
;19:10:28.7;ea03-ea28;5760:00:00;11.452;24.3;4000000;7.068;31.5;4000000;1464.66;-472.84;398.91;
;19:10:28.7;ea04-ea05;1715:00:00;114.53;122.5;4000000;38.296;47.9;4000000;430.29;157.42;-220.76;
;19:10:28.7;ea04-ea06;761:00:00;64.137;-155.1;4000000;51.967;143.4;4000000;75.47;-188.86;208.71;
;19:10:28.7;ea04-ea07;2947:00:00;31.241;11;4000000;24.619;4.3;4000000;187.43;-764.73;856.11;
;19:10:28.7;ea04-ea08;2410:00:00;152.668;119.3;4000000;121.155;72;4000000;-612.44;198.94;-165.78;
;19:10:28.7;ea04-ea09;5345:00:00;38.1;150;4000000;30.737;84.1;4000000;1318.88;547.84;-750.64;
;19:10:28.7;ea04-ea10;6886:00:00;43.941;154.6;4000000;37.591;168;4000000;-1751.57;562.87;-479.18;
;19:10:28.7;ea04-ea11;290:00:00;301.443;1.1;4000000;242.96;-1.6;4000000;77.33;2.48;-10.2;
;19:10:28.7;ea04-ea13;615:00:00;33.295;-158.3;4000000;63.972;-64.2;4000000;159.6;38.61;-59.28;
;19:10:28.7;ea04-ea14;1592:00:00;101.561;-128.1;4000000;64.343;-144.3;4000000;-404.49;131.34;-109.53;
;19:10:28.7;ea04-ea15;908:00:00;128.569;-172.4;4000000;125.671;-157.9;4000000;-230.82;74.53;-62.88;
;19:10:28.7;ea04-ea17;372:00:00;93.084;-75.4;4000000;93.877;-77.7;4000000;-94.5;30.47;-25.73;
;19:10:28.7;ea04-ea20;441:00:00;255.135;104.7;4000000;265.25;79.2;4000000;58.62;-102.2;111.21;
;19:10:28.7;ea04-ea21;4418:00:00;44.09;94.8;4000000;68.483;91.6;4000000;-1123.35;362.9;-305.76;
;19:10:28.7;ea04-ea22;259:00:00;38.688;-156.2;4000000;44.971;-166.1;4000000;48.37;-49.48;51.95;
;19:10:28.7;ea04-ea23;6515:00:00;16.421;-110.9;4000000;28.073;-140.6;4000000;1605.11;673.51;-921.42;
;19:10:28.7;ea04-ea24;4275:00:00;53.528;172.2;4000000;48.59;-147.8;4000000;1057.25;432.41;-595.12;
;19:10:28.7;ea04-ea25;3310:00:00;92.401;27.6;4000000;54.641;13.6;4000000;821.15;328.53;-454.45;
;19:10:28.7;ea04-ea26;3354:00:00;43.635;-142;4000000;36.711;-144.2;4000000;-852.62;276.12;-231.45;
;19:10:28.7;ea04-ea27;1183:00:00;221.957;-39.7;4000000;173.283;-52.8;4000000;97.27;-300.89;334.66;
;19:10:28.7;ea04-ea28;163:00:00;1326.54;-16.1;4000000;1023.892;-18.7;4000000;41.36;-13.32;11.28;
;19:10:28.7;ea05-ea06;1856:00:00;15.794;53.5;4000000;6.023;56.8;4000000;-354.82;-346.28;429.47;
;19:10:28.7;ea05-ea07;3569:00:00;17.193;-53.9;4000000;5.665;-50.8;4000000;-242.86;-922.15;1076.88;
;19:10:28.7;ea05-ea08;3906:00:00;85.805;26;4000000;26.173;13.9;4000000;-1042.73;41.52;54.98;
;19:10:28.7;ea05-ea09;3632:00:00;71.915;23.3;4000000;26.299;66;4000000;888.58;390.42;-529.87;
;19:10:28.7;ea05-ea10;8306:00:00;30.404;92.6;4000000;5.134;48;4000000;-2181.86;405.45;-258.42;
;19:10:28.7;ea05-ea11;1443:00:00;83.674;-17.6;4000000;34.742;45.9;4000000;-352.96;-154.94;210.56;
;19:10:28.7;ea05-ea13;1106:00:00;183.577;-0.2;4000000;40.274;39.4;4000000;-270.69;-118.8;161.48;
;19:10:28.7;ea05-ea14;3126:00:00;104.811;147;4000000;32.09;-142.7;4000000;-834.79;-26.08;111.24;
;19:10:28.7;ea05-ea15;2494:00:00;137.984;38.2;4000000;26.507;102.1;4000000;-661.11;-82.89;157.88;
;19:10:28.7;ea05-ea17;2021:00:00;56.743;77.2;4000000;18.485;132.4;4000000;-524.8;-126.95;195.03;
;19:10:28.7;ea05-ea20;1697:00:00;61.708;-51.9;4000000;19.676;-39.5;4000000;-371.67;-259.61;331.97;
;19:10:28.7;ea05-ea21;5865:00:00;59.528;16.9;4000000;24.705;66.6;4000000;-1553.65;205.48;-84.99;
;19:10:28.7;ea05-ea22;1626:00:00;14.71;-156.1;4000000;3.078;-93.3;4000000;-381.92;-206.9;272.71;
;19:10:28.7;ea05-ea23;4802:00:00;33.149;106.2;4000000;14.425;-178.9;4000000;1174.82;516.09;-700.66;
;19:10:28.7;ea05-ea24;2562:00:00;130.469;93.9;4000000;43.85;153.2;4000000;626.96;274.99;-374.35;
;19:10:28.7;ea05-ea25;1597:00:00;99.917;-82.1;4000000;28.727;-14.8;4000000;390.86;171.11;-233.68;
;19:10:28.7;ea05-ea26;4822:00:00;36.435;119.4;4000000;12.353;156.4;4000000;-1282.91;118.7;-10.69;
;19:10:28.7;ea05-ea27;2120:00:00;117.18;-128.2;4000000;31.19;-75.2;4000000;-333.02;-458.31;555.42;
;19:10:28.7;ea05-ea28;1590:00:00;99.671;-172.4;4000000;27.663;-117.1;4000000;-388.93;-170.74;232.05;
;19:10:28.7;ea06-ea07;2196:00:00;14.513;-138.8;4000000;11.528;-55.3;4000000;111.96;-575.87;647.41;
;19:10:28.7;ea06-ea08;2955:00:00;26.08;-46.4;4000000;10.037;1.2;4000000;-687.91;387.8;-374.49;
;19:10:28.7;ea06-ea09;5409:00:00;5.475;-31.4;4000000;4.072;163.4;4000000;1243.41;736.7;-959.34;
;19:10:28.7;ea06-ea10;7394:00:00;9.503;15.2;4000000;1.302;116.8;4000000;-1827.04;751.73;-687.89;
;19:10:28.7;ea06-ea11;716:00:00;24.566;-37.9;4000000;13.01;4.2;4000000;1.86;191.34;-218.9;
;19:10:28.7;ea06-ea13;908:00:00;60.757;21.8;4000000;47.795;94.4;4000000;84.13;227.48;-267.99;
;19:10:28.7;ea06-ea14;2159:00:00;44.348;62.4;4000000;25.926;135.6;4000000;-479.96;320.2;-318.23;
;19:10:28.7;ea06-ea15;1512:00:00;39.179;-59.6;4000000;32.098;13.6;4000000;-306.29;263.39;-271.59;
;19:10:28.7;ea06-ea17;1039:00:00;13.652;26.5;4000000;11.871;87.9;4000000;-169.97;219.33;-234.44;
;19:10:28.7;ea06-ea20;330:00:00;80.882;-118.6;4000000;71.194;-89.3;4000000;-16.85;86.67;-97.5;
;19:10:28.7;ea06-ea21;4939:00:00;13.689;-50;4000000;10.346;-44.3;4000000;-1198.82;551.76;-514.46;
;19:10:28.7;ea06-ea22;531:00:00;2.913;-115.9;4000000;2.301;-52.1;4000000;-27.1;139.38;-156.76;
;19:10:28.7;ea06-ea23;6572:00:00;0.339;-39.1;4000000;5.805;-150.5;4000000;1529.64;862.37;-1130.13;
;19:10:28.7;ea06-ea24;4348:00:00;13.117;15;4000000;9.42;92.2;4000000;981.78;621.27;-803.82;
;19:10:28.7;ea06-ea25;3397:00:00;22.182;-120.3;4000000;9.263;-44;4000000;745.68;517.39;-663.15;
;19:10:28.7;ea06-ea26;3885:00:00;12.16;31.3;4000000;11.339;113.7;4000000;-928.09;464.98;-440.16;
;19:10:28.7;ea06-ea27;427:00:00;110.053;98.4;4000000;95.529;168.3;4000000;21.8;-112.03;125.95;
;19:10:28.7;ea06-ea28;669:00:00;44.306;81.8;4000000;33.382;156.3;4000000;-34.11;175.54;-197.42;
;19:10:28.7;ea07-ea08;4687:00:00;37.522;120.9;4000000;28.703;11.4;4000000;-799.87;963.67;-1021.9;
;19:10:28.7;ea07-ea09;6486:00:00;12.15;28.2;4000000;7.104;136.7;4000000;1131.44;1312.57;-1606.75;
;19:10:28.7;ea07-ea10;8795:00:00;17.042;-175.9;4000000;6.21;-71.5;4000000;-1939;1327.6;-1335.3;
;19:10:28.7;ea07-ea11;2901:00:00;31.842;81;4000000;19.345;103.9;4000000;-110.1;767.21;-866.31;
;19:10:28.7;ea07-ea13;3008:00:00;37.366;148.9;4000000;22.495;140.9;4000000;-27.83;803.34;-915.4;
;19:10:28.7;ea07-ea14;4019:00:00;42.802;-125.9;4000000;34.445;-144.5;4000000;-591.93;896.07;-965.64;
;19:10:28.7;ea07-ea15;3509:00:00;52.808;128.8;4000000;22.384;122.4;4000000;-418.25;839.26;-919;
;19:10:28.7;ea07-ea17;3158:00:00;20.607;157.6;4000000;14.685;172.7;4000000;-281.94;795.2;-881.85;
;19:10:28.7;ea07-ea20;2526:00:00;30.692;2.9;4000000;22.826;-27.7;4000000;-128.81;662.54;-744.91;
;19:10:28.7;ea07-ea21;6471:00:00;17.995;115.5;4000000;17.081;106.3;4000000;-1310.79;1127.63;-1161.87;
;19:10:28.7;ea07-ea22;2727:00:00;5.73;-78.3;4000000;4.939;-52.9;4000000;-139.06;715.25;-804.17;
;19:10:28.7;ea07-ea23;7558:00:00;12.32;-74.9;4000000;6.055;74.7;4000000;1417.68;1438.24;-1777.53;
;19:10:28.7;ea07-ea24;5538:00:00;1.455;101;4000000;12.442;52.8;4000000;869.82;1197.14;-1451.23;
;19:10:28.7;ea07-ea25;4729:00:00;1.871;-38.9;4000000;3.071;-144.2;4000000;633.72;1093.26;-1310.56;
;19:10:28.7;ea07-ea26;5507:00:00;14.974;-119.2;4000000;13.038;-132.8;4000000;-1040.06;1040.85;-1087.57;
;19:10:28.7;ea07-ea27;1768:00:00;76.48;-76.5;4000000;40.418;-65.6;4000000;-90.16;463.84;-521.46;
;19:10:28.7;ea07-ea28;2865:00:00;35.506;-124.9;4000000;29.928;-134.8;4000000;-146.07;751.41;-844.83;
;19:10:28.7;ea08-ea09;7345:00:00;28.416;110.3;4000000;25.875;67.3;4000000;1931.32;348.9;-584.86;
;19:10:28.7;ea08-ea10;4476:00:00;71.654;10.9;4000000;50.219;60.8;4000000;-1139.13;363.93;-313.4;
;19:10:28.7;ea08-ea11;2684:00:00;103.124;-37.4;4000000;76.623;9.9;4000000;689.77;-196.46;155.58;
;19:10:28.7;ea08-ea13;2951:00:00;137.95;15.5;4000000;111.612;79.7;4000000;772.04;-160.32;106.5;
;19:10:28.7;ea08-ea14;818:00:00;361.689;116.9;4000000;320.283;-175.5;4000000;207.95;-67.59;56.25;
;19:10:28.7;ea08-ea15;1502:00:00;156.978;22.7;4000000;84.895;96;4000000;381.62;-124.41;102.9;
;19:10:28.7;ea08-ea17;2038:00:00;61.702;48.5;4000000;40.338;127.8;4000000;517.94;-168.46;140.05;
;19:10:28.7;ea08-ea20;2753:00:00;70.407;-91;4000000;65.426;-77.2;4000000;671.06;-301.13;276.99;
;19:10:28.7;ea08-ea21;2008:00:00;141.683;-15;4000000;128.195;45.9;4000000;-510.91;163.97;-139.97;
;19:10:28.7;ea08-ea22;2642:00:00;19.769;161.5;4000000;12.553;-136.1;4000000;660.81;-248.41;217.73;
;19:10:28.7;ea08-ea23;8487:00:00;10.921;-155.4;4000000;11.607;28.6;4000000;2217.55;474.57;-755.64;
;19:10:28.7;ea08-ea24;6310:00:00;5.139;111;4000000;5.794;118.2;4000000;1669.69;233.48;-429.34;
;19:10:28.7;ea08-ea25;5387:00:00;45.073;-82.1;4000000;34.577;-21.3;4000000;1433.59;129.59;-288.67;
;19:10:28.7;ea08-ea26;944:00:00;23.298;-12.5;4000000;17.009;12.8;4000000;-240.18;77.19;-65.67;
;19:10:28.7;ea08-ea27;3249:00:00;122.041;-168.2;4000000;78.351;-110.4;4000000;709.71;-499.82;500.44;
;19:10:28.7;ea08-ea28;2573:00:00;153.412;129.8;4000000;97.296;-174;4000000;653.8;-212.26;177.06;
;19:10:28.7;ea09-ea10;11492:;7.792;-77.9;4000000;14.382;-115.4;4000000;-3070.45;15.03;271.46;
;19:10:28.7;ea09-ea11;5075:00:00;25.952;-20;4000000;9.843;-149.7;4000000;-1241.54;-545.36;740.44;
;19:10:28.7;ea09-ea13;4739:00:00;32.041;32.5;4000000;38.698;25.1;4000000;-1159.27;-509.23;691.36;
;19:10:28.7;ea09-ea14;6636:00:00;6.187;111.2;4000000;9.682;-109.5;4000000;-1723.37;-416.5;641.11;
;19:10:28.7;ea09-ea15;6064:00:00;27.89;14.8;4000000;42.922;52.9;4000000;-1549.7;-473.31;687.76;
;19:10:28.7;ea09-ea17;5633:00:00;5.511;29.2;4000000;11.19;-26.7;4000000;-1413.38;-517.37;724.91;
;19:10:28.7;ea09-ea20;5307:00:00;8.436;-15.1;4000000;9.324;-146.4;4000000;-1260.26;-650.03;861.85;
;19:10:28.7;ea09-ea21;9166:00:00;33.999;-29.9;4000000;8.399;-34.7;4000000;-2442.23;-184.94;444.88;
;19:10:28.7;ea09-ea22;5254:00:00;3.98;164.8;4000000;2.604;-150.8;4000000;-1270.5;-597.32;802.58;
;19:10:28.7;ea09-ea23;1170:00:00;204.73;97.2;4000000;147.32;101.3;4000000;286.24;125.67;-170.78;
;19:10:28.7;ea09-ea24;1070:00:00;86.751;28.5;4000000;106.512;7.6;4000000;-261.62;-115.43;155.52;
;19:10:28.7;ea09-ea25;2036:00:00;122.256;-93.8;4000000;110.602;-97.5;4000000;-497.72;-219.31;296.19;
;19:10:28.7;ea09-ea26;8190:00:00;9.235;58.3;4000000;16.957;43.5;4000000;-2171.5;-271.72;519.19;
;19:10:28.7;ea09-ea27;5567:00:00;12.803;-126.8;4000000;12.746;-161.5;4000000;-1221.61;-848.73;1085.29;
;19:10:28.7;ea09-ea28;5222:00:00;48.084;108;4000000;20.613;134;4000000;-1277.51;-561.16;761.92;
;19:10:28.7;ea10-ea11;7159:00:00;26.736;-67.6;4000000;27.207;-101.4;4000000;1828.9;-560.39;468.98;
;19:10:28.7;ea10-ea13;7417:00:00;15.696;-105.3;4000000;18.08;34.7;4000000;1911.17;-524.25;419.9;
;19:10:28.7;ea10-ea14;5294:00:00;55.585;98.4;4000000;52.47;111;4000000;1347.08;-431.53;369.65;
;19:10:28.7;ea10-ea15;5978:00:00;47.698;-8;4000000;30.859;7.5;4000000;1520.75;-488.34;416.3;
;19:10:28.7;ea10-ea17;6514:00:00;35.894;74.5;4000000;11.733;59.5;4000000;1657.07;-532.4;453.45;
;19:10:28.7;ea10-ea20;7218:00:00;16.537;-91.2;4000000;16.565;172.7;4000000;1810.19;-665.06;590.39;
;19:10:28.7;ea10-ea21;2467:00:00;124.988;-22.3;4000000;108.897;-42;4000000;628.22;-199.97;173.43;
;19:10:28.7;ea10-ea22;7116:00:00;7.95;133.2;4000000;3.333;153.6;4000000;1799.94;-612.35;531.13;
;19:10:28.7;ea10-ea23;12570:;10.516;89.9;4000000;28.94;-12.5;4000000;3356.68;110.64;-442.24;
;19:10:28.7;ea10-ea24;10524:;15.268;161.7;4000000;19.156;-10.6;4000000;2808.82;-130.46;-115.94;
;19:10:28.7;ea10-ea25;9668:00:00;10.442;33.9;4000000;27.49;-163.4;4000000;2572.72;-234.34;24.73;
;19:10:28.7;ea10-ea26;3531:00:00;49.887;108.4;4000000;39.581;58.5;4000000;898.95;-286.74;247.73;
;19:10:28.7;ea10-ea27;7637:00:00;29.372;179.8;4000000;19.23;175.9;4000000;1848.84;-863.76;813.84;
;19:10:28.7;ea10-ea28;7048:00:00;47.339;99;4000000;25.209;107;4000000;1792.93;-576.19;490.46;
;19:10:28.7;ea11-ea13;336:00:00;336.982;19;4000000;331.989;18.6;4000000;82.27;36.13;-49.08;
;19:10:28.7;ea11-ea14;1867:00:00;99.379;135.7;4000000;78.71;143;4000000;-481.83;128.86;-99.33;
;19:10:28.7;ea11-ea15;1184:00:00;26.191;84.1;4000000;24.549;-81.1;4000000;-308.15;72.05;-52.68;
;19:10:28.7;ea11-ea17;652:00:00;110.523;54.1;4000000;88.649;51.3;4000000;-171.84;27.99;-15.53;
;19:10:28.7;ea11-ea20;398:00:00;50.599;92.8;4000000;64.486;63.8;4000000;-18.71;-104.67;121.41;
;19:10:28.7;ea11-ea21;4692:00:00;40.544;35.7;4000000;62.942;32.8;4000000;-1200.69;360.42;-295.56;
;19:10:28.7;ea11-ea22;223:00:00;33.156;61.6;4000000;30.439;59.2;4000000;-28.96;-51.96;62.15;
;19:10:28.7;ea11-ea23;6245:00:00;8.322;177.1;4000000;17.494;-0.9;4000000;1527.78;671.03;-911.22;
;19:10:28.7;ea11-ea24;4005:00:00;57.316;130.3;4000000;30.146;132.1;4000000;979.92;429.93;-584.92;
;19:10:28.7;ea11-ea25;3040:00:00;64.457;-31.5;4000000;59.32;-38.6;4000000;743.82;326.05;-444.25;
;19:10:28.7;ea11-ea26;3628:00:00;31.85;123.2;4000000;30.451;139.8;4000000;-929.95;273.64;-221.25;
;19:10:28.7;ea11-ea27;1138:00:00;125.812;-117;4000000;138.513;-101.5;4000000;19.94;-303.37;344.86;
;19:10:28.7;ea11-ea28;147:00:00;816.162;47.2;4000000;599.147;42.8;4000000;-35.97;-15.8;21.48;
;19:10:28.7;ea13-ea14;2140:00:00;125.769;67.2;4000000;108.194;73;4000000;-564.1;92.73;-50.24;
;19:10:28.7;ea13-ea15;1467:00:00;65.304;-48.3;4000000;79.991;-111.1;4000000;-390.42;35.91;-3.6;
;19:10:28.7;ea13-ea17;952:00:00;146.436;44;4000000;134.412;34.5;4000000;-254.11;-8.14;33.55;
;19:10:28.7;ea13-ea20;649:00:00;144.894;-158.4;4000000;159.539;162.8;4000000;-100.98;-140.81;170.49;
;19:10:28.7;ea13-ea21;4953:00:00;54.922;-30.2;4000000;43.086;-41;4000000;-1282.96;324.29;-246.47;
;19:10:28.7;ea13-ea22;531:00:00;48.238;154.5;4000000;37.234;136.4;4000000;-111.23;-88.09;111.23;
;19:10:28.7;ea13-ea23;5909:00:00;17.369;-24;4000000;10.259;112.1;4000000;1445.51;634.89;-862.14;
;19:10:28.7;ea13-ea24;3669:00:00;94.83;17.1;4000000;60.87;21.8;4000000;897.65;393.8;-535.84;
;19:10:28.7;ea13-ea25;2703:00:00;119.858;-106.9;4000000;65.744;-118.9;4000000;661.55;289.92;-395.16;
;19:10:28.7;ea13-ea26;3891:00:00;44.509;62.9;4000000;36.812;65.2;4000000;-1012.23;237.51;-172.17;
;19:10:28.7;ea13-ea27;1292:00:00;143.099;162.1;4000000;102.367;147.5;4000000;-62.33;-339.5;393.94;
;19:10:28.7;ea13-ea28;483:00:00;159.667;30.9;4000000;123.58;-5.8;4000000;-118.24;-51.94;70.56;
;19:10:28.7;ea14-ea15;684:00:00;139.163;-62.7;4000000;123.634;-84.4;4000000;173.67;-56.81;46.65;
;19:10:28.7;ea14-ea17;1220:00:00;29.376;-31.4;4000000;15.572;34.9;4000000;309.99;-100.87;83.8;
;19:10:28.7;ea14-ea20;1941:00:00;74.479;145.6;4000000;61.122;101.8;4000000;463.11;-233.54;220.73;
;19:10:28.7;ea14-ea21;2827:00:00;124.903;-136.1;4000000;66.35;-156.9;4000000;-718.86;231.56;-196.23;
;19:10:28.7;ea14-ea22;1825:00:00;15.871;79.5;4000000;12.188;62.5;4000000;452.87;-180.82;161.47;
;19:10:28.7;ea14-ea23;7790:00:00;5.936;-121.3;4000000;20.882;-109.3;4000000;2009.61;542.17;-811.89;
;19:10:28.7;ea14-ea24;5586:00:00;26.067;-65.3;4000000;12.097;-31.6;4000000;1461.75;301.07;-485.59;
;19:10:28.7;ea14-ea25;4646:00:00;26.066;-156.9;4000000;83.278;-177.3;4000000;1225.65;197.19;-344.92;
;19:10:28.7;ea14-ea26;1763:00:00;84.058;-0.2;4000000;67.122;3.8;4000000;-448.13;144.78;-121.92;
;19:10:28.7;ea14-ea27;2479:00:00;189.46;83.4;4000000;141.882;63.9;4000000;501.76;-432.23;444.18;
