;raw_model;clean_model;positive_deconv_model;L1_model;L2_model
14.23446894;0.000104153;-1.78E-11;5.89E-05;1.50E-05;4.22E-05
14.48897796;9.79E-05;-2.65E-11;8.53E-05;1.67E-05;4.11E-05
14.74348697;9.28E-05;-3.76E-11;0.000103831;1.90E-05;4.03E-05
14.99799599;8.88E-05;-5.11E-11;0.000114597;2.20E-05;3.98E-05
15.25250501;7.83E-05;-5.84E-11;8.53E-05;1.99E-05;3.84E-05
15.50701403;6.97E-05;-5.23E-11;5.24E-05;1.38E-05;3.74E-05
15.76152305;6.44E-05;-4.12E-11;2.47E-05;6.62E-06;3.69E-05
16.01603206;6.19E-05;-3.15E-11;5.66E-06;0;3.67E-05
16.27054108;7.03E-05;-2.26E-11;1.96E-05;0;3.56E-05
16.5250501;7.74E-05;-1.19E-11;3.99E-05;0;3.46E-05
16.77955912;8.33E-05;6.21E-13;6.67E-05;0;3.36E-05
17.03406814;8.83E-05;3.88E-12;7.86E-05;1.21E-06;3.27E-05
17.28857715;9.95E-05;-2.25E-12;5.47E-05;2.42E-06;3.36E-05
17.54308617;0.000107439;-7.77E-12;3.42E-05;2.59E-06;3.33E-05
17.79759519;0.000112239;-1.27E-11;1.71E-05;1.72E-06;3.21E-05
18.05210421;0.000118201;-1.67E-11;1.00E-05;3.43E-06;3.09E-05
18.30661323;0.000140924;-1.85E-11;3.37E-05;2.13E-05;3.42E-05
18.56112224;0.000162839;-1.39E-11;5.69E-05;3.67E-05;3.79E-05
18.81563126;0.000181002;-6.03E-12;6.81E-05;4.46E-05;4.14E-05
19.07014028;0.000193815;3.91E-13;6.32E-05;4.50E-05;4.49E-05
19.3246493;0.000203063;2.18E-12;5.19E-05;4.29E-05;4.92E-05
19.57915832;0.000217919;2.73E-12;5.39E-05;4.87E-05;5.47E-05
19.83366733;0.000238382;2.05E-12;6.91E-05;6.23E-05;6.13E-05
20.08817635;0.000256331;-1.92E-12;7.70E-05;6.77E-05;6.46E-05
20.34268537;0.000258319;-7.48E-12;6.45E-05;5.47E-05;6.13E-05
20.59719439;0.000259351;-1.30E-11;5.78E-05;4.46E-05;5.82E-05
20.85170341;0.000259427;-1.86E-11;5.69E-05;3.75E-05;5.54E-05
21.10621242;0.000255686;-2.04E-11;6.18E-05;3.18E-05;5.24E-05
21.36072144;0.000246674;-1.58E-11;6.43E-05;2.45E-05;4.91E-05
21.61523046;0.000235256;-5.86E-12;6.19E-05;1.86E-05;4.53E-05
21.86973948;0.0002245;5.97E-12;6.51E-05;1.82E-05;4.14E-05
22.1242485;0.000214235;1.49E-11;6.56E-05;2.23E-05;3.83E-05
22.37875752;0.000201417;2.23E-11;5.30E-05;2.25E-05;3.55E-05
22.63326653;0.000186714;3.05E-11;3.51E-05;1.73E-05;3.24E-05
22.88777555;0.000170125;3.95E-11;1.19E-05;6.51E-06;2.89E-05
23.14228457;0.000172299;4.05E-11;9.39E-07;9.30E-07;2.96E-05
23.39679359;0.000188066;3.61E-11;7.30E-06;2.80E-06;3.35E-05
23.65130261;0.000200915;3.34E-11;1.97E-05;4.93E-06;3.69E-05
23.90581162;0.000210844;3.24E-11;3.80E-05;7.33E-06;3.99E-05
24.16032064;0.000215661;2.75E-11;5.35E-05;1.65E-05;4.26E-05
24.41482966;0.000212468;1.80E-11;6.48E-05;2.90E-05;4.42E-05
24.66933868;0.000204965;1.07E-11;6.42E-05;3.75E-05;4.50E-05
24.9238477;0.000197177;8.61E-12;5.20E-05;3.84E-05;4.54E-05
25.17835671;0.000186275;6.03E-12;3.52E-05;2.57E-05;4.39E-05
25.43286573;0.000174542;3.09E-12;2.02E-05;1.26E-05;4.16E-05
25.68737475;0.000162812;7.56E-13;9.21E-06;4.17E-06;3.92E-05
25.94188377;0.000151085;-9.60E-13;2.08E-06;2.55E-07;3.65E-05
26.19639279;0.000139264;-3.99E-12;2.28E-05;2.53E-06;3.50E-05
26.4509018;0.00012997;-8.48E-12;4.98E-05;5.13E-06;3.46E-05
26.70541082;0.000120238;-1.36E-11;7.08E-05;4.57E-06;3.41E-05
26.95991984;0.000110068;-1.93E-11;8.58E-05;8.70E-07;3.35E-05
27.21442886;9.85E-05;-2.05E-11;7.22E-05;0;3.00E-05
27.46893788;8.35E-05;-2.20E-11;5.83E-05;0;2.61E-05
27.72344689;6.60E-05;-2.50E-11;4.65E-05;7.92E-07;2.27E-05
27.97795591;4.58E-05;-2.88E-11;2.82E-05;1.93E-07;1.95E-05
28.23246493;1.88E-05;-3.39E-11;1.60E-05;0;1.62E-05
28.48697395;-1.06E-05;-4.03E-11;7.68E-06;0;1.18E-05
28.74148297;-4.22E-05;-4.79E-11;2.35E-06;0;6.50E-06
28.99599198;-7.60E-05;-5.68E-11;1.27E-08;0;1.09E-07
29.250501;-0.000105437;-5.40E-11;0;0;0
29.50501002;-0.000136835;-5.09E-11;0;0;0
29.75951904;-0.00017113;-5.02E-11;0;0;0
30.01402806;-0.000208084;-5.17E-11;0;0;0
30.26853707;-0.000242763;-4.76E-11;0;0;0
30.52304609;-0.000278237;-4.23E-11;0;0;0
30.77755511;-0.000308075;-3.51E-11;0;0;0
31.03206413;-0.000320818;-2.91E-11;0;0;0
31.28657315;-0.000312091;-2.91E-11;0;0;0
31.54108216;-0.000303597;-2.91E-11;0;0;0
31.79559118;-0.000295336;-2.91E-11;0;0;0
32.0501002;-0.000295833;-1.59E-10;0;0;0
32.30460922;-0.000342955;-1.09E-09;0;0;0
32.55911824;-0.000403193;-2.51E-09;0;0;0
32.81362725;-0.000470242;-4.12E-09;0;0;0
33.06813627;-0.000526994;-1.96E-08;0;0;0
33.32264529;-0.000552729;-6.90E-08;0;0;0
33.57715431;-0.000599432;-1.13E-07;0;0;0
33.83166333;-0.000652411;-1.68E-07;0;0;0
34.08617234;-0.00070033;-7.07E-07;0;0;0
34.34068136;-0.000765767;-1.92E-06;0;0;0
34.59519038;-0.000838251;-2.78E-06;0;0;0
34.8496994;-0.000917782;-3.28E-06;0;0;0
35.10420842;-0.001002974;-7.02E-06;0;0;0
35.35871743;-0.001082187;-1.57E-05;0;0;0
35.61322645;-0.001156416;-2.22E-05;0;0;0
35.86773547;-0.001232674;-2.63E-05;0;0;0
36.12224449;-0.001307427;-3.41E-05;0;0;0
36.37675351;-0.001374477;-4.82E-05;0;0;0
36.63126253;-0.001435578;-6.35E-05;0;0;0
36.88577154;-0.001488161;-7.93E-05;0;0;0
37.14028056;-0.001515778;-9.35E-05;0;0;0
37.39478958;-0.001535898;-0.000113454;0;0;0
37.6492986;-0.001563001;-0.00014133;0;0;0
37.90380762;-0.001597088;-0.00017711;0;0;0
38.15831663;-0.001627753;-0.000210306;0;0;0
38.41282565;-0.001660623;-0.000242018;0;0;0
38.66733467;-0.001696567;-0.000274695;0;0;0
38.92184369;-0.001736752;-0.000315497;0;0;0
39.17635271;-0.001758846;-0.000350238;0;0;0
39.43086172;-0.001779377;-0.000385855;0;0;0
39.68537074;-0.001808986;-0.000428459;0;0;0
39.93987976;-0.001844385;-0.000472205;0;0;0
40.19438878;-0.001843554;-0.000480986;0;0;0
40.4488978;-0.001836698;-0.000485499;0;0;0
40.70340681;-0.00183441;-0.000493664;0;0;0
40.95791583;-0.001836691;-0.000505481;0;0;0
41.21242485;-0.001765271;-0.000469298;0;0;0
41.46693387;-0.001672581;-0.00042206;0;0;0
41.72144289;-0.001573355;-0.000370155;0;0;0
41.9759519;-0.001480857;-0.000316156;0;0;0
42.23046092;-0.001332278;-0.000263039;0;0;0
42.48496994;-0.001178111;-0.000206684;0;0;0
42.73947896;-0.001024625;-0.000146708;0;0;0
42.99398798;-0.000872954;-8.45E-05;0;0;0
43.24849699;-0.000698512;-6.19E-05;0;0;0
43.50300601;-0.000518563;-3.37E-05;0;0;0
43.75751503;-0.000333698;9.42E-07;0;0;0
44.01202405;-0.000146828;4.32E-05;3.31E-07;0;1.45E-06
44.26653307;-1.43E-05;0.0001212;3.23E-06;0;3.11E-05
44.52104208;0.000122835;0.000213479;0;0;5.86E-05
44.7755511;0.000267582;0.00028762;0;0;8.36E-05
45.03006012;0.000425888;0.000360837;1.58E-05;1.38E-05;0.000109093
45.28456914;0.000675236;0.000447907;0.000201308;0.000189431;0.000161218
45.53907816;0.000984993;0.000573856;0.000479253;0.000470518;0.000223486
45.79358717;0.001355159;0.000738684;0.000849642;0.000857042;0.000295897
46.04809619;0.0016674;0.000871396;0.001158378;0.001177524;0.000355643
46.30260521;0.001516477;0.00073533;0.000883443;0.000862906;0.000325435
46.55711423;0.001399523;0.000633154;0.000676085;0.000645999;0.000301652
46.81162325;0.001316535;0.000564869;0.000536302;0.000526804;0.000284295
47.06613226;0.001231736;0.000508599;0.000438131;0.000464657;0.000267525
47.32064128;0.00108672;0.000413046;0.000299896;0.00032771;0.000240955
47.5751503;0.000984097;0.000329305;0.0001777;0.000197868;0.000220437
47.82965932;0.000910706;0.000244205;0.000103158;9.27E-05;0.000202424
48.08416834;0.000890438;0.000191438;0.00011421;7.22E-05;0.000193782
48.33867735;0.000901623;0.000167779;0.000194746;0.000139267;0.000192977
48.59318637;0.000927062;0.000160516;0.00025866;0.000188171;0.00019604
48.84769539;0.000966757;0.000169648;0.00030595;0.000218924;0.00020297
49.10220441;0.000998758;0.000182377;0.000296704;0.000204483;0.000208801
49.35671343;0.001020803;0.000180944;0.000256719;0.000193037;0.000211473
49.61122244;0.001054006;0.000186113;0.000285425;0.000241192;0.000215515
49.86573146;0.001098368;0.000197885;0.00038282;0.000348949;0.000220927
50.12024048;0.001080692;0.000201332;0.000462744;0.000426846;0.00021433
50.3747495;0.0009702;0.000183359;0.000420424;0.000376644;0.000190851
50.62925852;0.000835731;0.000154118;0.000308617;0.000259411;0.000163314
50.88376754;0.00066769;0.000107099;0.000122516;7.48E-05;0.00012898
51.13827655;0.000529681;7.90E-05;4.66E-05;0;0.000100846
51.39278557;0.00040972;6.07E-05;3.43E-05;0;7.55E-05
51.64729459;0.000298648;4.17E-05;2.07E-05;0;4.95E-05
51.90180361;0.000196463;2.18E-05;6.00E-06;0;2.28E-05
52.15631263;0.000162634;1.26E-05;3.55E-07;0;1.22E-05
52.41082164;0.000188949;9.24E-06;3.00E-06;0;1.85E-05
52.66533066;0.000221573;5.72E-06;3.26E-06;0;2.46E-05
52.91983968;0.000260507;2.02E-06;1.16E-06;0;3.06E-05
53.1743487;0.000306137;7.51E-07;0;0;3.73E-05
53.42885772;0.000356567;5.98E-07;0;0;4.33E-05
53.68336673;0.000409544;4.64E-07;8.09E-07;1.54E-07;4.80E-05
53.93787575;0.000435506;5.96E-07;6.81E-06;4.91E-07;5.06E-05
54.19238477;0.000461531;5.23E-07;1.06E-05;0;4.96E-05
54.44689379;0.000485813;6.25E-07;1.65E-05;0;4.74E-05
54.70140281;0.000506376;6.36E-07;2.29E-05;0;4.49E-05
54.95591182;0.00052322;5.58E-07;2.97E-05;0;4.21E-05
55.21042084;0.000540735;7.18E-07;2.79E-05;0;3.99E-05
55.46492986;0.000584462;3.17E-06;1.58E-05;0;4.27E-05
55.71943888;0.000631683;5.51E-06;6.61E-06;0;4.63E-05
55.9739479;0.000682397;7.76E-06;4.59E-07;0;5.07E-05
56.22845691;0.000762866;1.05E-05;0;0;6.11E-05
56.48296593;0.000847239;1.35E-05;0;0;7.23E-05
56.73747495;0.000932474;1.69E-05;3.18E-07;1.38E-07;8.39E-05
56.99198397;0.001021548;3.79E-05;8.85E-06;2.62E-07;9.61E-05
57.24649299;0.001114863;6.69E-05;1.94E-05;0;0.000110086
57.501002;0.001206554;9.90E-05;3.29E-05;0;0.000123617
57.75551102;0.001296382;0.000133891;4.91E-05;0;0.000136637
58.01002004;0.001385471;0.000172565;6.92E-05;1.72E-06;0.000149428
58.26452906;0.001500647;0.000240366;0.000128191;5.44E-05;0.000168266
58.51903808;0.001634636;0.000344556;0.000195989;0.00013705;0.000187909
58.77354709;0.001762028;0.000447662;0.000257836;0.000208629;0.000205483
59.02805611;0.001885486;0.000552431;0.000311381;0.000266567;0.000221846
59.28256513;0.002026908;0.000680939;0.000359761;0.000317987;0.000243003
59.53707415;0.002164631;0.000809384;0.0004369;0.000400855;0.000261666
59.79158317;0.002298655;0.000937765;0.000542796;0.000515173;0.000277837
60.04609218;0.002375444;0.001001686;0.000556894;0.000531328;0.000285712
60.3006012;0.002434028;0.001057397;0.000516441;0.000489323;0.000293376
60.55511022;0.002477733;0.001102951;0.00045926;0.000430762;0.000298947
60.80961924;0.002506558;0.001138346;0.000385352;0.000355647;0.000302425
61.06412826;0.002511294;0.001155663;0.000300624;0.000271332;0.000301806
61.31863727;0.002496978;0.001164239;0.000242904;0.00021739;0.000297226
61.57314629;0.002529765;0.001172134;0.000277808;0.000258242;0.000299785
61.82765531;0.002591428;0.001197279;0.000318899;0.000303978;0.000307619
62.08216433;0.002673307;0.001225717;0.000362865;0.000351622;0.000319451
62.33667335;0.002753664;0.001238978;0.000417731;0.000415946;0.000331533
62.59118236;0.002840745;0.001268835;0.000483593;0.000498986;0.000344948
62.84569138;0.002934549;0.001315289;0.000560449;0.000600742;0.000359696
63.1002004;0.002983895;0.001333165;0.000531247;0.00056532;0.000367365
63.35470942;0.003002853;0.0013253;0.000452167;0.000460935;0.00036963
63.60921844;0.003011347;0.00130368;0.000380589;0.000376542;0.000369332
63.86372745;0.003009377;0.001268306;0.000316513;0.000312142;0.000366471
64.11823647;0.003005682;0.001225294;0.000288547;0.000300942;0.000362523
64.37274549;0.0030084;0.001185542;0.000303141;0.000334403;0.000359096
64.62725451;0.003024456;0.001169896;0.000319413;0.000349612;0.000361549
64.88176353;0.003033815;0.001144811;0.000314206;0.000345359;0.000363892
65.13627255;0.003016516;0.001097422;0.000268164;0.000295023;0.00036393
65.39078156;0.002991592;0.001047506;0.000210308;0.000228419;0.00036428
65.64529058;0.002979545;0.001008713;0.000164858;0.000177685;0.000366892
65.8997996;0.002980374;0.000981045;0.000131814;0.000142821;0.000371764
66.15430862;0.003018063;0.000994934;0.000218794;0.000222322;0.000380807
66.40881764;0.003063472;0.001019922;0.00031094;0.000306541;0.000390307
66.66332665;0.003106509;0.001051593;0.000377182;0.000361102;0.000400091
66.91783567;0.003147174;0.001089949;0.000417519;0.000386003;0.000410157
67.17234469;0.003177116;0.001154292;0.000441038;0.000405767;0.000421896
67.42685371;0.003203408;0.001237646;0.000454041;0.000441807;0.000434803
67.68136273;0.003210668;0.001376363;0.000418776;0.000438108;0.000452538
67.93587174;0.003228205;0.00152986;0.000395465;0.000428994;0.000473479
68.19038076;0.003283339;0.001704333;0.000418182;0.000432846;0.000500906
68.44488978;0.003364658;0.00188779;0.000462801;0.00044421;0.000532015
68.6993988;0.003465082;0.002074916;0.000519856;0.00046;0.000565458
68.95390782;0.003584611;0.00226571;0.000589347;0.000480215;0.000601234
69.20841683;0.003682314;0.002348859;0.000785493;0.000735746;0.000623061
69.46292585;0.003724223;0.0023706;0.000962178;0.000957012;0.000632151
69.71743487;0.003712834;0.002351524;0.001088451;0.001084016;0.00063096
69.97194389;0.003648147;0.00229163;0.001164312;0.001116757;0.000619489
70.22645291;0.003457895;0.002124674;0.001038577;0.000944477;0.000581014
70.48096192;0.003184169;0.001883698;0.000768485;0.000630505;0.000527101
70.73547094;0.002755845;0.001543669;0.00040696;0.000270557;0.000443007
70.98997996;0.002327552;0.001207768;0.000127556;8.29E-06;0.000355414
71.24448898;0.002012336;0.000972233;6.90E-05;0;0.000287254
71.498998;0.001728875;0.00073921;3.16E-05;0;0.00022363
71.75350701;0.001473763;0.000505021;8.58E-06;0;0.000163874
72.00801603;0.001249931;0.000272355;8.72E-09;0;0.000108541
72.26252505;0.00116367;0.000193331;0;0;8.50E-05
72.51703407;0.001069965;0.000140578;0;0;6.62E-05
72.77154309;0.000957163;9.41E-05;0;0;4.87E-05
73.0260521;0.000825339;5.55E-05;0;0;3.24E-05
73.28056112;0.000679999;3.48E-05;0;0;1.71E-05
73.53507014;0.000524448;1.47E-05;0;0;3.29E-06
73.78957916;0.000392839;8.07E-06;0;0;0
74.04408818;0.000276726;6.55E-06;0;0;0
74.29859719;0.000162637;6.59E-06;0;0;0
74.55310621;5.71E-05;5.76E-06;0;0;0
74.80761523;-3.98E-05;4.06E-06;0;0;0
75.06212425;-0.000133189;1.50E-06;0;0;0
75.31663327;-0.000238112;6.93E-07;0;0;0
75.57114228;-0.000342331;6.88E-07;0;0;0
75.8256513;-0.00044656;6.26E-07;0;0;0
76.08016032;-0.000551094;4.78E-07;0;0;0
76.33466934;-0.000655479;2.62E-07;0;0;0
76.58917836;-0.00075866;7.18E-08;0;0;0
76.84368737;-0.000845088;1.78E-08;0;0;0
77.09819639;-0.000909654;1.42E-08;0;0;0
77.35270541;-0.000955182;9.05E-09;0;0;0
77.60721443;-0.001001058;5.05E-09;0;0;0
77.86172345;-0.001047283;2.16E-09;0;0;0
78.11623246;-0.001084873;4.28E-10;0;0;0
78.37074148;-0.001107215;3.01E-11;0;0;0
78.6252505;-0.001127853;5.67E-12;0;0;0
78.87975952;-0.001149422;-1.88E-11;0;0;0
79.13426854;-0.001173051;-3.07E-11;0;0;0
79.38877756;-0.001195445;-2.76E-11;0;0;0
79.64328657;-0.001214609;-1.95E-11;0;0;0
79.89779559;-0.001221896;-5.31E-12;0;0;0
80.15230461;-0.001222213;0;0;0;0
80.40681363;-0.001217293;0;0;0;0
80.66132265;-0.001206276;0;0;0;0
80.91583166;-0.001189165;0;0;0;0
81.17034068;-0.001150416;0;0;0;0
81.4248497;-0.001096242;0;0;0;0
81.67935872;-0.001040128;0;0;0;0
81.93386774;-0.000987832;0;0;0;0
82.18837675;-0.000924944;0;0;0;0
82.44288577;-0.000851646;0;0;0;0
82.69739479;-0.000771628;0;0;0;0
82.95190381;-0.000693979;0;0;0;0
83.20641283;-0.00062455;-7.96E-13;0;0;0
83.46092184;-0.000552535;-2.89E-12;0;0;0
83.71543086;-0.000476902;-6.22E-12;0;0;0
83.96993988;-0.000397653;-1.08E-11;0;0;0
84.2244489;-0.000339903;-1.35E-11;0;0;0
84.47895792;-0.000280247;-1.46E-11;0;0;0
84.73346693;-0.000208846;-1.46E-11;0;0;0
84.98797595;-0.000121594;-1.46E-11;0;0;0
85.24248497;-6.66E-05;-9.06E-12;0;0;0
85.49699399;-1.44E-05;-4.20E-12;0;0;0
85.75150301;3.72E-05;-2.66E-13;0;0;0
86.00601202;6.41E-05;1.30E-12;0;0;0
86.26052104;0.000117725;3.06E-11;0;0;0
86.51503006;0.000184538;7.47E-11;0;0;0
86.76953908;0.000264533;1.33E-10;0;0;0
87.0240481;0.000356848;1.28E-09;0;0;1.83E-06
87.27855711;0.000450527;1.49E-08;0;0;2.59E-05
87.53306613;0.000523981;3.19E-08;3.12E-06;0;5.33E-05
87.78757515;0.000576016;5.08E-08;1.34E-05;0;7.68E-05
88.04208417;0.000615915;2.59E-07;2.71E-05;0;9.33E-05
88.29659319;0.000586701;1.70E-06;2.78E-05;0;8.34E-05
88.5511022;0.000560049;3.63E-06;2.28E-05;0;7.40E-05
88.80561122;0.00053596;6.04E-06;1.20E-05;0;6.51E-05
89.06012024;0.000537886;1.55E-05;5.95E-06;2.48E-07;6.09E-05
89.31462926;0.000636827;5.29E-05;4.15E-05;3.91E-06;7.41E-05
89.56913828;0.000758911;9.87E-05;9.36E-05;1.18E-05;9.17E-05
89.82364729;0.000904138;0.000152876;0.000162484;2.39E-05;0.00011368
90.07815631;0.001053765;0.000288269;0.000212039;3.44E-05;0.000142431
90.33266533;0.00117288;0.000650364;0.000175347;3.04E-05;0.000180881
90.58717435;0.001256374;0.001026543;0.00010786;1.90E-05;0.000214468
90.84168337;0.00128082;0.001330407;3.51E-05;5.98E-06;0.000240221
91.09619238;0.00151164;0.001713131;0.000136066;0.000132556;0.000302969
91.3507014;0.002268239;0.00234908;0.000674723;0.00065255;0.000448822
91.60521042;0.003256701;0.003135366;0.001472674;0.001418231;0.000629447
91.85971944;0.004477027;0.004071986;0.002529921;0.0024296;0.000844845
92.11422846;0.005106421;0.004520875;0.003111529;0.002990237;0.000952196
92.36873747;0.004787972;0.00427711;0.002787845;0.00268893;0.00089637
92.62324649;0.004467743;0.004101684;0.002361732;0.002284921;0.000844172
92.87775551;0.004145733;0.003994599;0.001833188;0.001778209;0.000795602
93.13226453;0.003406104;0.003543264;0.001006808;0.000977712;0.000669959
93.38677355;0.002497602;0.002890677;0.000260002;0.000252488;0.000502109
93.64128257;0.001867292;0.002355153;0;0;0.000369735
93.89579158;0.001424828;0.001818002;0;0;0.000264425
94.1503006;0.001159037;0.00128947;0;0;0.000192396
94.40480962;0.0009626;0.000815667;0;0;0.000135356
94.65931864;0.000797787;0.000463441;0;0;8.82E-05
94.91382766;0.000664598;0.000232794;0;0;5.10E-05
95.16833667;0.000550434;0.000139663;0;0;3.22E-05
95.42284569;0.000447747;8.47E-05;0;0;2.07E-05
95.67735471;0.000368971;4.22E-05;0;0;1.26E-05
95.93186373;0.000314108;1.22E-05;0;0;7.96E-06
96.18637275;0.000352103;4.32E-06;0;0;2.12E-05
96.44088176;0.00041822;2.22E-06;0;0;4.25E-05
96.69539078;0.000468477;9.25E-07;0;0;6.23E-05
96.9498998;0.000483116;1.82E-07;0;0;7.29E-05
97.20440882;0.000448816;4.29E-08;0;0;6.34E-05
97.45891784;0.000405345;2.28E-08;0;0;5.02E-05
97.71342685;0.000362731;8.77E-09;0;0;3.75E-05
97.96793587;0.000320975;7.27E-10;0;0;2.53E-05
98.22244489;0.000265009;8.41E-11;0;0;1.66E-05
98.47695391;0.000204976;3.36E-11;0;0;1.15E-05
98.73146293;0.000148182;-4.68E-12;0;0;7.39E-06
98.98597194;9.46E-05;-3.09E-11;0;0;4.16E-06
99.24048096;7.23E-05;-3.75E-11;0;0;2.09E-06
99.49498998;5.31E-05;-4.28E-11;0;0;6.42E-07
99.749499;3.60E-05;-4.66E-11;0;0;0
100.004008;2.07E-05;-4.99E-11;0;0;5.32E-08
100.258517;3.30E-05;-4.66E-11;0;0;2.98E-06
100.5130261;4.87E-05;-4.27E-11;0;0;5.02E-06
100.7675351;6.77E-05;-3.82E-11;0;0;6.16E-06
101.0220441;8.90E-05;-3.33E-11;0;0;6.96E-06
101.2765531;0.000104425;-2.96E-11;0;0;1.37E-05
101.5310621;0.000120642;-2.16E-11;0;0;1.92E-05
101.7855711;0.000134697;-1.37E-11;0;0;2.31E-05
102.0400802;0.000148891;-5.43E-12;1.84E-06;0;2.53E-05
102.2945892;0.000179544;4.33E-12;1.65E-05;0;2.82E-05
102.5490982;0.000218953;1.42E-11;3.64E-05;0;3.31E-05
102.8036072;0.000267722;2.08E-11;6.22E-05;0;4.02E-05
103.0581162;0.000317824;1.68E-11;9.25E-05;6.44E-06;4.78E-05
103.3126253;0.000352901;1.26E-11;0.000104049;2.95E-05;5.35E-05
103.5671343;0.000383279;7.76E-12;0.000103118;4.41E-05;5.82E-05
103.8216433;0.000408959;2.30E-12;8.97E-05;5.03E-05;6.19E-05
104.0761523;0.00042864;-5.65E-12;7.08E-05;4.20E-05;6.42E-05
104.3306613;0.000446322;-1.46E-11;6.68E-05;2.24E-05;6.57E-05
104.5851703;0.000464044;-1.46E-11;7.05E-05;2.20E-05;6.77E-05
104.8396794;0.000479946;-1.46E-11;6.85E-05;2.90E-05;6.97E-05
105.0941884;0.000496009;-1.52E-11;6.96E-05;4.80E-05;7.14E-05
105.3486974;0.000514705;-1.60E-11;7.95E-05;6.34E-05;7.25E-05
105.6032064;0.000533159;-1.57E-11;8.26E-05;5.93E-05;7.34E-05
105.8577154;0.000551187;-1.55E-11;7.92E-05;3.87E-05;7.44E-05
106.1122244;0.000564235;-1.95E-11;6.96E-05;2.90E-05;7.58E-05
106.3667335;0.000574888;-2.39E-11;6.17E-05;3.04E-05;7.71E-05
106.6212425;0.000588048;-3.08E-11;6.18E-05;3.54E-05;7.84E-05
