"raw_model";"clean_model";"TV_model";"haar_model";"starlets3_model"
"5.32665330661322";-2.40585157191045e-05;3.22643339269522e-12;1.56973221185963e-05;1.61462521646172e-05;1.24188220349892e-05
"5.5811623246493";-4.2098072036974e-06;-9.06719348625772e-12;2.07372878564391e-05;1.61462521646172e-05;1.35210905426518e-05
"5.83567134268537";1.26987543404714e-05;-2.10534514572479e-11;2.47706165785924e-05;1.61462521646172e-05;1.45731282086373e-05
"6.09018036072145";2.5853323833378e-05;-3.43542455796924e-11;2.8389210877521e-05;1.61462521646172e-05;1.55563409604465e-05
"6.34468937875752";3.52867397490094e-05;-2.94867903467101e-11;3.33524149354203e-05;1.61462521646172e-05;1.66096836873104e-05
"6.5991983967936";4.36738477943272e-05;-2.24552828686662e-11;3.66953244579586e-05;1.61462521646172e-05;1.76916289894414e-05
"6.85370741482967";5.12470852345832e-05;-1.77674633138368e-11;3.81432997450039e-05;1.61462521646172e-05;1.8769827003531e-05
"7.10821643286573";5.61800066767869e-05;-1.41173477957371e-11;3.70497477377898e-05;1.61462521646172e-05;1.97237279209673e-05
"7.36272545090181";6.05724268262267e-05;-1.50701107361674e-11;3.49878703227574e-05;1.61462521646172e-05;2.05235107658981e-05
"7.61723446893788";6.79995014334594e-05;-2.40144652836296e-11;3.35580174584034e-05;1.61462521646172e-05;2.13372206497332e-05
"7.87174348697395";7.96900030900939e-05;-4.51744518575889e-11;3.48876917974806e-05;1.61462521646172e-05;2.23089262579559e-05
"8.12625250501003";8.93270125088494e-05;-4.81758796738716e-11;3.71668308148776e-05;1.79636893687325e-05;2.31752762989196e-05
"8.3807615230461";9.40735757999554e-05;-4.26204891908978e-11;3.98114244319033e-05;2.1627411986552e-05;2.3902906166406e-05
"8.63527054108218";9.66195768850997e-05;-3.70650987079241e-11;4.24349350007941e-05;2.52911346043716e-05;2.46365512434213e-05
"8.88977955911824";9.69650157642835e-05;-3.15097082249506e-11;4.50373625215497e-05;2.89548572221909e-05;2.53762115299653e-05
"9.14428857715431";8.67272130132122e-05;-3.0191812340191e-11;4.61343740969645e-05;3.0541508749593e-05;2.59930644212682e-05
"9.39879759519039";7.49685131089622e-05;-3.06859338883045e-11;4.6125307562761e-05;3.0541508749593e-05;2.66313949402171e-05
"9.65330661322646";6.60111454898527e-05;-3.03009563479374e-11;4.6125307562761e-05;3.0541508749593e-05;2.73037737187286e-05
"9.90781563126254";5.83790066016475e-05;-2.93012409916451e-11;4.6125307562761e-05;3.0541508749593e-05;2.79781124350816e-05
"10.1623246492986";5.93081982772125e-05;-2.8265024029158e-11;4.61658134457855e-05;3.0541508749593e-05;2.85196538563703e-05
"10.4168336673347";6.62844627754568e-05;-2.4928820926824e-11;4.62293226697869e-05;3.0541508749593e-05;2.89859307076152e-05
"10.6713426853707";7.5333855252527e-05;-1.85189287448632e-11;4.62928318937882e-05;3.0541508749593e-05;2.94533179290401e-05
"10.9258517034068";9.06959381199855e-05;-1.71207835751478e-11;4.63586642311824e-05;3.0541508749593e-05;3.00261361897334e-05
"11.1803607214429";9.56793867981019e-05;-2.74924683153843e-11;4.6374843805097e-05;3.0541508749593e-05;3.04850806311641e-05
"11.434869739479";9.16879384394595e-05;-3.50130432900948e-11;4.6374843805097e-05;3.0541508749593e-05;3.0880083862966e-05
"11.689378757515";8.32865392633342e-05;-3.62325556515693e-11;4.6374843805097e-05;3.0541508749593e-05;3.12717152578475e-05
"11.9438877755511";7.04751892697261e-05;-3.11510053998073e-11;4.6374843805097e-05;3.0541508749593e-05;3.16599748158087e-05
"12.1983967935872";6.23057032983647e-05;-2.68079904653612e-11;4.6374843805097e-05;3.0541508749593e-05;3.18136595654091e-05
"12.4529058116233";6.26145218021461e-05;-2.98805485173562e-11;4.6374843805097e-05;3.39268430419929e-05;3.20333732466817e-05
"12.7074148296593";6.87346285454867e-05;-3.27574327542077e-11;4.6374843805097e-05;3.85531427744327e-05;3.23169741485012e-05
"12.9619238476954";7.88994885046336e-05;-3.3329050181339e-11;4.6374843805097e-05;4.31794425068722e-05;3.26185920935987e-05
"13.2164328657315";9.31285752367618e-05;-3.17804281532778e-11;4.6374843805097e-05;4.78057422393121e-05;3.27651949139731e-05
"13.4709418837676";0.000103516262148105;-2.55418880869371e-11;4.6374843805097e-05;5.24320419717516e-05;3.28897292959294e-05
"13.7254509018036";0.000109421242484608;-1.43854454931918e-11;4.6374843805097e-05;5.70583417041914e-05;3.30218563046502e-05
"13.9799599198397";0.000110902801167543;-1.17859596789216e-11;4.643079464077e-05;5.84134468226694e-05;3.32625302286597e-05
"14.2344689378758";0.00010415295266793;-1.78117191768774e-11;4.65099233281917e-05;5.84134468226694e-05;3.2430404522017e-05
"14.4889779559118";9.79165738630801e-05;-2.64593538179117e-11;4.65890520156133e-05;5.84134468226694e-05;3.20167152442296e-05
"14.7434869739479";9.27861071596051e-05;-3.75659397226486e-11;4.6668180703035e-05;5.84134468226694e-05;3.21379327001159e-05
"14.997995991984";8.87615525575045e-05;-5.11314768910876e-11;4.67473093904567e-05;5.84134468226694e-05;3.27940568896761e-05
"15.2525050100201";7.82934997393563e-05;-5.84056990559622e-11;4.68264380778784e-05;5.84134468226694e-05;3.42997029765475e-05
"15.5070140280561";6.96967846121941e-05;-5.23481195994672e-11;4.68515681859571e-05;5.84134468226694e-05;3.49209047853401e-05
"15.7615230460922";6.44287325771816e-05;-4.12418563917476e-11;4.68515681859571e-05;5.84134468226694e-05;3.52323265431489e-05
"16.0160320641283";6.19041562499e-05;-3.14553325072537e-11;4.68515681859571e-05;5.82320295244628e-05;3.54516505663032e-05
"16.2705410821643";7.02969926949045e-05;-2.26073030191382e-11;4.68515681859571e-05;5.53520299154351e-05;3.56583713201989e-05
"16.5250501002004";7.74382721257108e-05;-1.19150600832456e-11;4.68515681859571e-05;5.24720303064074e-05;3.5777008444033e-05
"16.7795591182365";8.33279945423174e-05;6.21396300422691e-13;4.68515681859571e-05;4.95920306973797e-05;3.58075619378055e-05
"17.0340681362726";8.83432880149312e-05;3.87773443215834e-12;4.68511223579842e-05;4.7097542847041e-05;3.57567627816513e-05
"17.2885771543086";9.94743814072401e-05;-2.25415427031681e-12;4.68484954080723e-05;4.7097542847041e-05;3.58313065123384e-05
"17.5430861723447";0.000107439480992647;-7.77130515686654e-12;4.68471096138107e-05;4.7097542847041e-05;3.59013921643843e-05
"17.7975951903808";0.000112238586771153;-1.26737182274912e-11;4.68469649751995e-05;4.7097542847041e-05;3.59670197377892e-05
"18.0521042084168";0.000118201222437801;-1.66683007410443e-11;4.68482351570704e-05;4.7097542847041e-05;3.6064668706842e-05
"18.3066132264529";0.000140924060579878;-1.85392980411679e-11;4.6850673490415e-05;4.7097542847041e-05;3.63272684139155e-05
"18.561122244489";0.000162838833495662;-1.39223930613467e-11;4.68897057495329e-05;4.7097542847041e-05;3.67416180185952e-05
"18.8156312625251";0.000181002025520006;-6.03212831741331e-12;4.69499479208528e-05;4.7097542847041e-05;3.72247210298308e-05
"19.0701402805611";0.000193815057928209;3.91376850882249e-13;4.70101900921728e-05;4.7097542847041e-05;3.76871487436163e-05
"19.3246492985972";0.000203062874134923;2.17524595662261e-12;4.70704322634927e-05;4.7097542847041e-05;3.80376601648841e-05
"19.5791583166333";0.000217918532791464;2.72963943051248e-12;4.71306744348127e-05;4.7097542847041e-05;3.82859382284123e-05
"19.8336673346693";0.000238382033897833;2.054557272551e-12;4.71909166061326e-05;4.7097542847041e-05;3.84319829342007e-05
"20.0881763527054";0.000256331117802451;-1.92470221457372e-12;4.72145075036678e-05;4.7097542847041e-05;3.85538529643688e-05
"20.3426853707415";0.000258319394285821;-7.48009269754749e-12;4.72145075036678e-05;4.7097542847041e-05;3.85576905042311e-05
"20.5971943887776";0.000259351415359628;-1.30354831805213e-11;4.72145075036678e-05;4.7097542847041e-05;3.8522198655475e-05
"20.8517034068136";0.000259427181023873;-1.85908736634947e-11;4.72145075036678e-05;4.7097542847041e-05;3.84473774181005e-05
"21.1062124248497";0.00025568646652958;-2.04408848586474e-11;4.72517016261504e-05;4.7097542847041e-05;3.8270033152428e-05
"21.3607214428858";0.000246673521672226;-1.58104246984538e-11;4.73682379127026e-05;4.7097542847041e-05;3.79713824556867e-05
"21.6152304609219";0.000235255949448594;-5.86461871016152e-12;4.74961642482699e-05;4.7097542847041e-05;3.76969650704493e-05
"21.8697394789579";0.000224499708022261;5.96682536729044e-12;4.76126802305645e-05;4.7097542847041e-05;3.74340788666722e-05
"22.124248496994";0.000214234505437334;1.48907280385021e-11;4.76723143947311e-05;4.7097542847041e-05;3.70653305922298e-05
"22.3787575150301";0.000201416604160555;2.23125173891187e-11;4.76723143947311e-05;4.7097542847041e-05;3.65781983081988e-05
"22.6332665330661";0.000186713538061656;3.05027290096421e-11;4.76723143947311e-05;4.7097542847041e-05;3.60526707296607e-05
"22.8877755511022";0.000170125307140633;3.94613629000716e-11;4.76723143947311e-05;4.7097542847041e-05;3.54887478566156e-05
"23.1422845691383";0.000172298890364462;4.04653209598501e-11;4.76723143947311e-05;4.7097542847041e-05;3.49826457187314e-05
"23.3967935871744";0.00018806631708753;3.60763188420539e-11;4.76723143947311e-05;4.7097542847041e-05;3.452817113931e-05
"23.6513026052104";0.000200914705552798;3.33778457180524e-11;4.76723143947311e-05;4.7097542847041e-05;3.40534329572623e-05
"23.9058116232465";0.000210844055760267;3.23699015878463e-11;4.76723143947311e-05;4.7097542847041e-05;3.35584311725882e-05
"24.1603206412826";0.000215660661797424;2.75355108884603e-11;4.76723143947311e-05;4.51776261420646e-05;3.28910795867908e-05
"24.4148296593186";0.000212468304828593;1.80192565539784e-11;4.76723143947311e-05;4.21297583729145e-05;3.21293522819093e-05
"24.6693386773547";0.000204964716143361;1.07206085118034e-11;4.76723143947311e-05;4.20725638714077e-05;3.14583639443783e-05
"24.9238476953908";0.000197176549257658;8.61448609822638e-12;4.76723143947311e-05;4.59304001234344e-05;3.0879529554019e-05
"25.1783567134269";0.000186275192780897;6.03187867188714e-12;4.76723143947311e-05;5.21152166581129e-05;3.00576445060749e-05
"25.4328657314629";0.000174542392257274;3.08658266759396e-12;4.76723143947311e-05;5.88202619899648e-05;2.91275057886712e-05
"25.687374749499";0.000162812489607715;7.56024479225897e-13;4.76723143947311e-05;6.55253073218161e-05;2.81972405889619e-05
"25.9418837675351";0.000151085484832222;-9.59795893215963e-13;4.76723143947311e-05;7.22303526536679e-05;2.7266848906947e-05
"26.1963927855711";0.000139264034133068;-3.98995168432395e-12;4.80174044853878e-05;7.55177607061341e-05;2.61222490105993e-05
"26.4509018036072";0.00012996953246418;-8.47527886146622e-12;4.83367617692627e-05;7.55177607061341e-05;2.49777118599282e-05
"26.7054108216433";0.000120237596889711;-1.35753438545342e-11;4.80721716101984e-05;7.55177607061341e-05;2.37917466057351e-05
"26.9599198396794";0.000110068227409663;-1.92901466635275e-11;4.72236340081948e-05;7.55177607061341e-05;2.25643532480202e-05
"27.2144288577154";9.84596459029853e-05;-2.0546840645283e-11;3.69507408927641e-05;7.55177607061341e-05;2.0911436019508e-05
"27.4689378757515";8.34624988680338e-05;-2.20364100722184e-11;2.49794549402611e-05;7.55177607061341e-05;1.90714754036347e-05
"27.7234468937876";6.60348275391155e-05;-2.4998453606993e-11;1.63089321608222e-05;7.55177607061341e-05;1.72380243897415e-05
"27.9779559118237";4.58462015569872e-05;-2.87632790211392e-11;1.29607992382893e-05;7.55177607061341e-05;1.53917229898742e-05
"28.2324649298597";1.88366894471467e-05;-3.38819721441305e-11;1.55170847516433e-05;5.79625297604187e-05;1.21847556291515e-05
"28.4869739478958";-1.06449685435573e-05;-4.02894440984697e-11;1.45454023339499e-05;3.87425786388173e-05;8.50999591109758e-06
"28.7414829659319";-4.22481844803325e-05;-4.79263916846601e-11;9.43265726367338e-06;1.95226275172158e-05;4.47261411383184e-06
"28.995991983968";-7.59729583631795e-05;-5.67928149027012e-11;1.78849540813218e-07;3.02676395614377e-07;7.26102373542537e-08
"29.250501002004";-0.000105436564587124;-5.40075229414945e-11;0;0;2.29314925070582e-07
"29.5050100200401";-0.000136835076701945;-5.08941421288707e-11;0;0;4.79934671426746e-07
"29.7595190380762";-0.000171129961691294;-5.02397125799486e-11;0;0;3.92763337489572e-07
"30.0140280561122";-0.000208084158913103;-5.16924894651905e-11;0;0;2.00082794125665e-11
"30.2685370741483";-0.000242762685358419;-4.76284432427412e-11;0;0;1.75031423022534e-11
"30.5230460921844";-0.000278237067363413;-4.23349213884415e-11;0;0;1.49779922655569e-11
"30.7775551102204";-0.000308074967349096;-3.51096386399529e-11;0;0;1.24831770811437e-11
"31.0320641282565";-0.000320817945393473;-2.91038304567337e-11;0;0;1.02681846703245e-11
"31.2865731462926";-0.000312091303891934;-2.91038304567337e-11;0;0;9.28600780406682e-12
"31.5410821643287";-0.000303597338194772;-2.91038304567337e-11;0;0;8.24859666654808e-12
"31.7955911823647";-0.000295336048301986;-2.91038304567337e-11;0;0;7.15595125776827e-12
"32.0501002004008";-0.000295832672361629;-1.5854573461658e-10;0;0;6.16302276731282e-12
"32.3046092184369";-0.000342955112796452;-1.09104803870502e-09;0;0;5.76037314760913e-12
"32.559118236473";-0.000403192597232007;-2.50888579129583e-09;0;0;5.32278866881236e-12
"32.813627254509";-0.000470242266808371;-4.1209806937191e-09;0;0;4.8500606344676e-12
"33.0681362725451";-0.000526993902734411;-1.95703539400324e-08;0;0;4.40827287246868e-12
"33.3226452905812";-0.00055272906610723;-6.90434536503583e-08;0;0;4.12625119687913e-12
"33.5771543086172";-0.000599432297053938;-1.13207677582352e-07;0;0;3.83141104528743e-12
"33.8316633266533";-0.000652410739172967;-1.68176285301982e-07;0;0;3.53240970903637e-12
"34.0861723446894";-0.000700329610967719;-7.07493684547209e-07;0;0;3.25821214285479e-12
"34.3406813627255";-0.000765767105391432;-1.92172194304814e-06;0;0;3.03744152461747e-12
"34.5951903807615";-0.000838251152518801;-2.78061453128523e-06;0;0;2.8166921949343e-12
"34.8496993987976";-0.000917781752349831;-3.2841714492586e-06;0;0;2.59596415380525e-12
"35.1042084168337";-0.00100297406745204;-7.02281069811198e-06;0;0;2.40631941802352e-12
"35.3587174348697";-0.001082186525879;-1.56601207869685e-05;0;0;2.26907204488974e-12
"35.6132264529058";-0.00115641573056098;-2.21611486110599e-05;0;0;2.14038789983475e-12
"35.8677354709419";-0.00123267448476538;-2.63484016540582e-05;0;0;2.01371717200084e-12
"36.122244488978";-0.00130742676895888;-3.40556041574377e-05;0;0;1.91286579281923e-12
"36.376753507014";-0.00137447694026392;-4.82443828032315e-05;0;0;1.83885040838059e-12
"36.6312625250501";-0.00143557754128517;-6.34746895999876e-05;0;0;1.76558565616229e-12
"36.8857715430862";-0.00148816122017126;-7.93318451193198e-05;0;0;1.69479342703114e-12
"37.1402805611223";-0.00151577801407669;-9.34805241306392e-05;0;0;1.65176626784138e-12
"37.3947895791583";-0.00153589808533757;-0.000113453769295958;0;0;1.62416178765381e-12
"37.6492985971944";-0.00156300135196384;-0.000141330418240187;0;0;1.59151248807527e-12
"37.9038076152305";-0.00159708781395551;-0.000177110470963324;0;0;1.55381836910575e-12
"38.1583166332665";-0.00162775337245334;-0.000210306432861516;0;0;1.53234477539149e-12
"38.4128256513026";-0.00166062349950175;-0.000242018469217736;0;0;1.51861292414435e-12
"38.6673346693387";-0.00169656717954576;-0.000274695337916386;0;0;1.50268699596158e-12
"38.9218436873748";-0.00173675180299847;-0.000315496832403336;0;0;1.48266543026862e-12
"39.1763527054108";-0.00175884582254734;-0.000350237837127096;0;0;1.48520169329679e-12
"39.4308617234469";-0.00177937729749258;-0.000385854594801446;0;0;1.49338105079347e-12
"39.685370741483";-0.00180898569595362;-0.00042845913624425;0;0;1.49501502980217e-12
"39.939879759519";-0.00184438511758317;-0.000472204780586288;0;0;1.49273924288354e-12
"40.1943887775551";-0.00184355442302446;-0.000480986326408024;0;0;1.5295760611807e-12
"40.4488977955912";-0.00183669795572105;-0.000485498944759819;0;0;1.57186752529826e-12
"40.7034068136273";-0.00183441008216434;-0.000493663779490858;0;0;1.60773924454229e-12
"40.9579158316633";-0.00183669080235431;-0.000505480830601141;0;0;1.63719121891279e-12
"41.2124248496994";-0.00176527118332826;-0.000469297929155691;0;0;1.78024989999913e-12
"41.4669338677355";-0.00167258081122021;-0.000422060440588017;0;0;1.93015487002548e-12
"41.7214428857716";-0.00157335541570676;-0.000370154754995427;0;0;2.06751307018045e-12
"41.9759519038076";-0.00148085677644933;-0.000316155675669802;0;0;2.18247244115557e-12
"42.2304609218437";-0.00133227801679085;-0.000263038954157884;0;0;2.6169642192858e-12
"42.4849699398798";-0.00117811142577854;-0.000206683956059642;0;0;3.04044228832876e-12
"42.7394789579158";-0.00102462510363332;-0.00014670799977062;0;0;3.41602217316333e-12
"42.9939879759519";-0.00087295354266593;-8.44633568610269e-05;0;0;3.7560998213799e-12
"43.248496993988";-0.000698511779021985;-6.1868942035163e-05;0;0;5.92123951638358e-12
"43.503006012024";-0.000518562586067937;-3.37327027329653e-05;0;0;7.82098936932171e-12
"43.7575150300601";-0.000333697548728684;9.42284177939307e-07;0;0;9.40789959557921e-12
"44.0120240480962";-0.000146827828741296;4.32131509028395e-05;2.205830298823e-06;2.14460025416932e-06;1.23435500542285e-06
"44.2665330661323";-1.42706794311603e-05;0.000121199516129452;4.69751902005736e-05;4.14354577464699e-05;2.49510837083306e-05
"44.5210420841683";0.000122834806550119;0.000213478652723027;8.83561335317686e-05;7.16196601736351e-05;4.34731409359861e-05
"44.7755511022044";0.00026758245114302;0.000287619721438967;0.000127874602534737;0.000106603109566139;5.35727056092314e-05
"45.0300601202405";0.000425888456768196;0.000360837308913608;0.000165339835115524;0.000145237207263875;6.74711023240775e-05
"45.2845691382766";0.000675236227817715;0.000447906616348664;0.000206569300058247;0.000211129478973995;0.000195257439993812
"45.5390781563126";0.00098499307669316;0.000573855535790643;0.000251930427697609;0.000277021750684115;0.000384175243900809
"45.7935871743487";0.00135515900339453;0.000738684067239545;0.000301423218033612;0.000342914022394235;0.00063422451404507
"46.0480961923848";0.0016673995028577;0.000871396058392705;0.000344597297953442;0.000385813136751704;0.000831414782382435
"46.3026052104209";0.00151647745999187;0.000735329850125243;0.000344597297953442;0.000334010636615685;0.000596791513440788
"46.5571142284569";0.00139952264203323;0.000633154103224437;0.000344597297953442;0.000288898517469631;0.000417015462263877
"46.811623246493";0.0013165350489818;0.000564868817690281;0.000344597297953442;0.00025047677931354;0.000292086628851688
"47.0661322645291";0.00123173580819029;0.000508598927522823;0.000336418708950609;0.000223665074668765;0.0002304351344527
"47.3206412825651";0.00108671957046694;0.000413046346701308;0.000304943533091225;0.000213342893458812;0.000215548881502915
"47.5751503006012";0.000984096581125116;0.00032930471466581;0.000272393829877935;0.00020471669267863;0.000204315415144179
"47.8296593186373";0.000910706232097269;0.00024420450590564;0.0002404615680583;0.00020471669267863;0.000196180108186291
"48.0841683366734";0.000890437814608059;0.000191438004329254;0.000221546212776949;0.000195657415496313;0.000191420059915383
"48.3386773547094";0.0009016225917695;0.000167778789625524;0.000215600178975254;0.000168263886873596;0.00018757567245665
"48.5931863727455";0.000927062238906091;0.000160515542284493;0.000216079668834482;0.000140870358250878;0.000186653929307746
"48.8476953907816";0.00096675675601783;0.000169648262306163;0.000222984682354633;0.00011347682962816;0.000188654830468669
"49.1022044088176";0.000998757655092318;0.00018237674574615;0.000235479921031622;0.000102010764815865;0.000191006204248849
"49.3567134268537";0.00102080284763862;0.000180944179141392;0.000245592494943266;0.000137295611291321;0.000199201462222737
"49.6112224448898";0.00105400625939354;0.000186113458986348;0.00025570506885491;0.000172580457766777;0.000214709842888879
"49.8657314629259";0.00109836789035708;0.00019788458528102;0.000265817642766553;0.000207865304242233;0.000237531346247274
"50.1202404809619";0.00108069204925436;0.000201332427366729;0.000255950976384432;0.000224173622932576;0.000244718959223403
"50.374749498998";0.000970200157023298;0.000183359314157522;0.00021998447633397;0.000205004345145771;0.000222505297534044
"50.6292585170341";0.000835731223141342;0.000154117683465332;0.000178439489051135;0.000165130561998044;0.000190406961050406
"50.8837675350701";0.000667690344100072;0.000107099389004862;0.000131298493499911;0.000106672982336837;0.000143442184164779
"51.1382765531062";0.000529681259812725;7.89872845532517e-05;9.45909819794333e-05;7.99758199718781e-05;0.000109303473052454
"51.3927855711423";0.000409720358350851;6.07211799599411e-05;6.6653645441321e-05;7.99758199718781e-05;7.9110997181983e-05
"51.6472945891784";0.000298647738270168;4.16669716508101e-05;3.87163089032102e-05;7.99758199718781e-05;4.71663766576259e-05
"51.9018036072144";0.000196463399570658;2.18246596258565e-05;1.07789723650979e-05;7.99758199718781e-05;1.34696114793796e-05
"52.1563126252505";0.000162633871668568;1.25759863719665e-05;0;6.74745895955119e-05;4.2740558756636e-07
"52.4108216432866";0.000188948852535104;9.24106198431165e-06;0;4.71200221878393e-05;6.11411343566918e-06
"52.6653306613227";0.000221573220717537;5.72343137038558e-06;0;2.67654547801667e-05;1.35502784977152e-05
"52.9198396793587";0.000260506976215868;2.02309453018831e-06;0;6.41088737249418e-06;2.27359007737044e-05
"53.1743486973948";0.000306137386351677;7.51148709875961e-07;0;0;2.57768559247077e-05
"53.4288577154309";0.000356567261590907;5.98451984347528e-07;0;0;2.21905070972623e-05
"53.6833667334669";0.000409544041016915;4.63624924546796e-07;1.0494708118175e-06;0;1.53353822119448e-05
"53.937875751503";0.000435506076754175;5.95701545661233e-07;1.68726783870407e-05;0;1.57803707943316e-05
"54.1923847695391";0.00046153149266451;5.23395867753451e-07;2.63489456179752e-05;0;2.05852177148507e-05
"54.4468937875752";0.000485812683591902;6.2487644692916e-07;2.67815302038247e-05;0;2.14684974986423e-05
"54.7014028056112";0.000506375546776374;6.36407359403021e-07;1.91743719989972e-05;0;1.64265620190571e-05
"54.9559118236473";0.000523220082217926;5.57988605175035e-07;3.52747100349274e-06;0;5.45941127609494e-06
"55.2104208416834";0.000540734593897232;7.1844654242124e-07;1.25053208960225e-07;1.28883923402615e-06;3.34542572596474e-06
"55.4649298597194";0.000584462085339818;3.16720734478508e-06;4.36935026476666e-06;3.27662589880893e-05;1.82089806181717e-05
"55.7194388777555";0.000631682861305666;5.51411100895248e-06;8.63404897026005e-06;6.4243678742151e-05;3.23239924082001e-05
"55.9739478957916";0.00068239692179478;7.75915753492357e-06;1.29191493254406e-05;9.57210984962128e-05;4.56904610960507e-05
"56.2284569138277";0.000762865773769208;1.0507867834024e-05;1.72428156163667e-05;0.000129342484059831;5.49207140450495e-05
"56.4829659318637";0.000847238733568042;1.34608611889763e-05;2.15695974521677e-05;0.00016432998050372;6.08373541355863e-05
"56.7374749498998";0.00093247444070231;1.68542909333279e-05;2.63528748504818e-05;0.000199959501545953;6.38190134497684e-05
"56.9919839679359";0.00102154800265919;3.79044966356298e-05;5.87320452858165e-05;0.000203520462402415;7.38036013481958e-05
"57.2464929859719";0.001114863415692;6.69179131528455e-05;9.11112157211511e-05;0.000203632618649863;0.000102946073666394
"57.501002004008";0.00120655404753335;9.89860245090236e-05;0.000123490386156486;0.000203632618649863;0.000128912977162455
"57.7555110220441";0.0012963817139646;0.000133891477926216;0.00015586955659182;0.000203632618649863;0.000151082899056262
"58.0100200400802";0.0013854713569047;0.000172565226475785;0.000188673222075141;0.000203759802243148;0.00016945971275866
"58.2645290581162";0.0015006468383444;0.000240365758177257;0.000228359511575884;0.000206990265512591;0.000185574886756753
"58.5190380761523";0.00163463633575726;0.000344556098388884;0.00025042124595419;0.00022503587534514;0.000200091268614505
"58.7735470941884";0.00176202844996963;0.000447661729686756;0.000269912479906836;0.000241071154008778;0.000213267334033809
"59.0280561122244";0.00188548578410485;0.000552430622791093;0.000287571002767481;0.000254959157695685;0.000225336448255983
"59.2825651302605";0.00202690778877052;0.0006809393232335;0.000305750107511401;0.000267873184596985;0.000238406115119364
"59.5370741482966";0.00216463078321441;0.000809384223726419;0.000317716224358449;0.000280787211498286;0.000251008029208083
"59.7915831663327";0.0022986547674365;0.000937765324269849;0.000323469353308624;0.000293701238399586;0.000263142190522139
"60.0460921843687";0.00237544382033282;0.00100168591672465;0.000323553482303396;0.000294026376293199;0.000275518374886406
"60.3006012024048";0.00243402813208924;0.00105739731442047;0.000323553482303396;0.00029346348931509;0.000302313254237471
"60.5551102204409";0.00247773301500325;0.00110295073034901;0.000323553482303396;0.00029290060233698;0.000319187268491616
"60.809619238477";0.00250655846907483;0.00113834616451027;0.000323553482303396;0.000292337715358871;0.000326140417648839
"61.064128256513";0.00251129406109692;0.00115566309639038;0.000325793346530619;0.000291916658170521;0.000319904875081135
"61.3186372745491";0.00249697782043026;0.00116423913094904;0.000335135657837727;0.000291916658170521;0.000307075744262822
"61.5731462925852";0.00252976470395795;0.00117213434540447;0.000343915652046342;0.000311714710274148;0.000311179374224536
"61.8276553106213";0.0025914278733779;0.00119727936557778;0.000353274637708494;0.000332726013481616;0.000317113157311925
"62.0821643286573";0.00267330702290511;0.00122571733099002;0.000359984638635069;0.000353737316689085;0.000323530343331801
"62.3366733466934";0.00275366380707105;0.00123897818963747;0.000359984638635069;0.000374748619896554;0.000329468203423634
"62.5911823647295";0.00284074454428856;0.00126883534148918;0.000359984638635069;0.000395759923104023;0.000336285281211414
"62.8456913827655";0.00293454923455764;0.00131528878654514;0.000359984638635069;0.000416771226311492;0.00034398157669514
"63.1002004008016";0.00298389520956056;0.00133316521911299;0.000359984638635069;0.00041850286652334;0.000351202849611491
"63.3547094188377";0.00300285299320733;0.00132529992300163;0.000359984638635069;0.00041850286652334;0.000356262879489022
"63.6092184368738";0.00301134695564654;0.00130368030103437;0.000359984638635069;0.00041850286652334;0.000361356643718939
