-0.358934727413272,-0.454509755189678,-0.582105976315825,-0.740220030554966,-0.925678135982662,-1.13377818803811,-1.35853492895225,-1.59299054623958,-1.8295455983741,-2.06026128270063,-2.27708957196968,-2.47199698023036,-2.63696493554866,-2.76386983366179,-2.84427022854303,-2.86915153358598,-2.82869781454369,-2.71217212203613,-2.50798902283741,-2.20405304982542,-1.78841012489114,-1.25022661373137,-0.581061586979081,0.223650781714419,1.16304098298428,2.22934018690569,3.4067108047911,4.67057238900665,5.98760828827793,7.3165812467661,8.61002345360768,9.81677039455211,10.8852093824225,11.7670176669649,12.4210772794383,12.817197027672,12.9392567595361,12.7873987711446,12.3789664354833,11.7479963890038,10.9432027430437,10.0245533395637,9.05869505752007,8.11362292101638,7.25308972986068,6.53131387104322,5.98852604170666,5.64783525749307,5.51376386501326,5.57263234950122,5.79477205570435,6.13834449599948,6.55435758119846,6.99232758651124,7.40595584254544,7.75817629158191,8.02499820763277,8.19770271317593,8.28314355612741,8.30212573852661,8.28606622612857,8.27235112539158,8.29896297510168,8.39905041746486,8.5961188871159,8.90045859665035,9.3072688368193,9.79674280210182,10.3361232953385,10.8835079497022,11.3929497470409,11.820234500343,12.1286263142366,12.2938576463812,12.3077305270711,12.1798444513494,11.9372002964712,11.6216686165449,11.2855830047236,10.9859349800604,10.7778279682172,10.7079376139974,10.8087360680632,11.0941516533494,11.5571738726567,12.1696939343923,12.8846154477988,13.6400140624657,14.3648933643654,14.9859170324614,15.4343864492485,15.6527321054503,15.5998397425408,15.2546884170288,14.6179594776742,13.7115277689187,12.5759511150302,11.2663083573624,9.84687517812028,8.38524203171835,6.94650114825669,5.58807946014214,4.35569345798739,3.28074875588867,2.37932602720482,1.65271756389401,1.08930899685486,0.667479364109653,0.359107739265013,0.133252199889412,-0.0404079917734984,-0.188704852272776,-0.332922723038718,-0.487662147074694,-0.66062018832374,-0.853174130750999,-1.06157589611151,-1.27851701856699,-1.49481286939996,-1.70097630829851,-1.88850009029047,-2.05073150846723,-2.18329613914297,-2.28409450461986,-2.35295305971554,-2.39104721191929,-2.40022829044651,-2.38238636131848,
-0.665105339842566,-0.778237068048413,-0.914305022316821,-1.06857724169807,-1.23582545040374,-1.41086397760461,-1.58897799598512,-1.76617100103591,-1.93918788768712,-2.10530395385563,-2.26190591535073,-2.40592258523048,-2.53318811797727,-2.63783703061713,-2.71183227594525,-2.74472054255696,-2.72368893163884,-2.63396887929189,-2.45959794982189,-2.1845134889158,-1.79391409042263,-1.27579067213361,-0.622505884287846,0.167721892886474,1.08957532790645,2.12977924759846,3.26674784218837,4.47083205154623,5.70522163059717,6.92749859202173,8.09179742179271,9.1514549840133,10.0619917999236,10.7842195051276,11.2872245091374,11.5509855046307,11.5683760044315,11.346335328061,10.9060522560888,10.2820794797699,9.52038338139395,8.67543065045639,7.80651786569732,6.97361737426999,6.23309028609957,5.63363263894025,5.21282576623885,4.99461143362881,4.98793340431117,5.18668088035431,5.57093975076509,6.10942158422674,6.76282398165623,7.48776900741031,8.24090816178446,8.98275919698829,9.68087988018018,10.3120485668416,10.8632510981291,11.3314017567633,11.7218891774816,12.0461731366249,12.3187752136957,12.5540822818156,12.7634018392199,12.9526755754772,13.1211729588413,13.2613540564427,13.359942923055,13.4000790753645,13.3642759119359,13.237783209646,13.0118937108064,12.6867140319773,12.2729820787695,11.7926032044827,11.2777481542005,10.7685192534385,10.3093809694667,9.94471335998495,9.71396787020634,9.6469791514214,9.75998581927319,10.0528501225588,10.5078451546536,11.0902075732408,11.7504588866681,12.4282970237294,13.0576875230363,13.5726392903734,13.9130816680895,14.0302381747101,13.8909546690523,13.4805524227944,12.8039369710077,11.88488825254,10.7636484353746,9.49309463889483,8.13392337420281,6.74936566347518,5.39996705868422,4.1389434277199,3.00852429551188,2.03757609788665,1.24064000349491,0.61836222838241,0.159151009720552,-0.15822240013093,-0.361434695339101,-0.481218853505036,-0.548137244140313,-0.589831052416501,-0.628968722124634,-0.682013782417373,-0.758824743905252,-0.863004488613604,-0.992841740026824,-1.14263975283357,-1.30421245587857,-1.46834121439408,-1.62602344837018,-1.76939859840887,-1.89229822035447,-1.99042736975981,-2.06123394706599,-2.10355782191246,-2.1171690207034,-2.10230339278583,
-1.08759044173629,-1.18341563104506,-1.29004304334332,-1.40167963027874,-1.51317167420136,-1.62070531735445,-1.7222146146786,-1.81742005440212,-1.90747775563242,-1.99427800412384,-2.07949013249611,-2.16348965856537,-2.24432921587669,-2.31691809573616,-2.37255148839468,-2.39889311015924,-2.38045950589504,-2.29959415904587,-2.13785864695428,-1.87771570802914,-1.50434291077875,-1.0073948053776,-0.382535633383124,0.367417464869374,1.23186137352939,2.19235834013297,3.22319199287034,4.29249436272197,5.36386862367766,6.39838710204064,7.35682905064391,8.20200265420495,8.9010032084101,9.42726584088473,9.76228936777647,9.89693568938117,9.83222845200931,9.57960157031776,9.16058202780075,8.60591185071258,7.95413804261116,7.2497347900715,6.5408394869293,5.8767181607552,5.30509269977152,4.86948380633789,4.60673512160283,4.54487917824027,4.70149931608555,5.08271059706815,5.68284479732302,6.48487265367348,7.46153934807175,8.57712951894475,9.78972196406128,11.0537526574006,12.3226781792267,13.5515254564128,14.6991327171163,15.7299231738361,16.6151086508024,17.3332860754365,17.870461335935,18.2195937526191,18.3797987956279,18.3553868588887,18.1548953608955,17.7902734848088,17.276311515231,16.6303653798848,15.8723461028128,15.0248885891618,14.1135635396638,13.1669641282643,12.2165078422901,11.2958121761838,10.4395623282048,9.6818613256546,9.05414153297247,8.58279341721894,8.28673774867791,8.17521655104927,8.24608190887593,8.48484468305429,8.86468005667423,9.34749845952385,9.88608161636437,10.4271597239181,10.9152021672793,11.2965959642239,11.5238372253308,11.5593343951328,11.3784563640476,10.9715225519028,10.3445331812428,9.51856870039146,8.52791715427397,7.41711695327035,6.23720733584655,5.0415549382949,3.88165673506705,2.80330869150594,1.84347774832516,1.02813022757067,0.371160076574034,-0.125556684345779,-0.471070734593164,-0.683419686336736,-0.787096889817819,-0.810227155768509,-0.781749121797069,-0.728874874348523,-0.675041515625796,-0.638493631375178,-0.631553345835079,-0.660554932744778,-0.726351915103368,-0.825255605708366,-0.95023664740957,-1.0922163327363,-1.24129350321849,-1.38778531875569,-1.52300358397674,-1.63973629198055,-1.73244681634947,-1.79723723098376,-1.83164777235397,-1.83437127856077,
-1.51195663803106,-1.56007526345743,-1.60619985512497,-1.64574937682317,-1.67566307004626,-1.69501006870558,-1.70518806384164,-1.70965695139254,-1.71322402191567,-1.72097068359693,-1.73697292156403,-1.76300405082907,-1.79742456163384,-1.83444588960091,-1.8639097647204,-1.87166081039519,-1.84051064204665,-1.75171262091466,-1.58679489025839,-1.3295493963057,-0.967948929878071,-0.495769156945502,0.0862743064640909,0.770005619070126,1.53994473318245,2.3741202792205,3.24544702236911,4.12351378339653,4.97659752361559,5.77370179068881,6.48643665760614,7.09059571538949,7.56733855949291,7.90394122457198,8.09414385680517,8.13816320874776,8.04246175602251,7.81937587921682,7.48668945328559,7.06720512212852,6.5883209395475,6.08158080204555,5.58212660977944,5.1279606015289,4.75892410976536,4.51532315622041,4.43617272670823,4.55709164659998,4.90794563061091,5.51040122447395,6.37560384577561,7.5022207757443,8.87509242161869,10.4647047208952,12.2276300583882,14.1080074593007,16.0400278931597,17.9512898657253,19.7667983334345,21.4133095246567,22.8236727305359,23.9408284194148,24.7211376444523,25.1367850868603,25.1770870647079,24.8486397063766,24.1743465357216,23.1914555669558,21.948829732942,20.5037045302095,18.9182191148436,17.2559939236276,15.5789770065379,13.944736557372,12.4043051638856,11.0006094093126,9.76745889606121,8.72903012181555,7.89975393711769,7.28451067319958,6.87905479547777,6.67061247121208,6.63863349991314,6.75570215036339,6.98863566499308,7.29980449607968,7.64869669863088,7.99372600933873,8.29424173509849,8.51266038999644,8.61659730382781,8.58083890950686,8.38898912728469,8.03462340544522,7.52180701048161,6.86488935082995,6.08754302321703,5.22108985147272,4.30222889811006,3.37034445463669,2.46462092435407,1.62121187667529,0.870712134680331,0.236150363606573,-0.268330807331565,-0.638010071498106,-0.87731906355657,-0.99883087389425,-1.02163412132564,-0.969276933930409,-0.867496710250238,-0.741957390675757,-0.616202914256538,-0.509995037558253,-0.438154206326045,-0.409959105427303,-0.429100571653454,-0.494129158652369,-0.599292975306836,-0.735633710635871,-0.892199870859369,-1.05724164518088,-1.21927504281357,-1.36793173679124,-1.4945492408288,-1.592492319001,-1.65722924384376,-1.68621253472448,
-1.84285513444932,-1.8227848723809,-1.78973681867139,-1.74229133983619,-1.68099837233956,-1.60867482793824,-1.53026201496416,-1.45222948505655,-1.38158689457472,-1.32463368273021,-1.28562748366029,-1.2655783412904,-1.26137151140831,-1.26538358420011,-1.26569600555239,-1.24692913277874,-1.19163136349631,-1.08207787193607,-0.902267819612579,-0.639873875279376,-0.287896325125051,0.154196415745672,0.679992955528251,1.27639974027256,1.92460828275221,2.60165132757464,3.2823526794001,3.94142692355762,4.55547405535235,5.10463640549202,5.57374572334941,5.95286287138768,6.23721908743635,6.42665082806615,6.52470172623811,6.53761284800889,6.47343338403493,6.34145619113448,6.15211537365597,5.9173975457201,5.65170317656114,5.37299808022598,5.10400826322546,4.87316059699241,4.71496199010825,4.66955647075303,4.78128384249267,5.0961871759668,5.65856474709718,6.50680818468254,7.66890359680552,9.15806213128628,10.9689945140855,13.0753204551896,15.4285301583996,17.9587695819015,20.5775551199801,23.1823117204902,25.6624385820653,27.9064261519654,29.8094209136365,31.2805744185951,32.2495046047981,32.6712896020104,32.5295277149945,31.8372175530615,30.6353910614157,28.9896748976705,26.9851222303828,24.7198363272245,22.2979836032183,19.8228242125075,17.3903520121779,15.0840337300181,12.9709988180463,11.0998568103168,9.50014770956885,8.1832625499951,7.14455988595793,6.36630286434128,5.82101979663603,5.47490374444643,5.29092757980502,5.23144193386862,5.26012996535344,5.34329934444522,5.45058703964567,5.55521629758003,5.63398287968169,5.66714680718385,5.63837911557003,5.53485635869047,5.34753374391792,5.07156118373448,4.70675086741206,4.25796825774458,3.73531005509761,3.15394426537312,2.53352957351768,1.8971850342677,1.27004916093343,0.677527750087115,0.14338531070297,-0.312132602053394,-0.673949379735353,-0.933397760754031,-1.08891073626417,-1.14607945910264,-1.11706499803087,-1.01942335735213,-0.874465825528848,-0.705325683339458,-0.53493224512508,-0.384095051391259,-0.269884069587034,-0.204449599374154,-0.194373061267023,-0.240577357332171,-0.33876267253183,-0.480282232528031,-0.653329470769649,-0.844287834340568,-1.03908989509021,-1.22444696317115,-1.38884009962646,-1.52320258629976,-1.62126838691972,-1.67960201846688,
-2.02877559318033,-1.93382894703894,-1.81880939109969,-1.68672246745829,-1.54246074018891,-1.39264347312561,-1.245082930817,-1.10791366010981,-0.988486524047083,-0.892175240953042,-0.821276760959065,-0.774187203933391,-0.745012322324259,-0.723719683325564,-0.6968662082507,-0.648857107210919,-0.563608221001552,-0.426418726622657,-0.225818638093671,0.0448555992647481,0.386378996372004,0.793214580493835,1.2538281099163,1.75172354651533,2.26707963627286,2.77878225357915,3.26658777476658,3.71312768366398,4.10548468795061,4.43612981539637,4.70310383888619,4.90943315841345,5.06190153479782,5.16939564284907,5.24112135085581,5.28501925703118,5.30669713377662,5.30912580103025,5.29322902850708,5.25936730134665,5.20955119850462,5.15008523215566,5.09423104179969,5.06441885562485,5.09354073519078,5.22493305794196,5.51078802893176,6.00891988796222,6.77802314249234,7.87177595471563,9.33233004847393,11.1838670662645,13.4269609119019,16.0344684802627,18.9495583349164,22.0862935353397,25.3329463018902,28.5579231124803,31.6179103194539,34.3675721670644,36.6699777584209,38.4067876743158,39.4872662370838,39.8552433012976,39.493376045815,38.4242967349081,36.7085542967066,34.4395707463022,31.736110237926,28.7330205422624,25.5711175555888,22.3871737553667,19.3048893073202,16.4276144583171,13.833356003444,11.5723509795095,9.66720544845486,8.11534349082215,6.893293058351,5.96218440894089,5.2737719534851,4.77630201841576,4.41964184345298,4.15923204259075,3.95861519196386,3.79048971598111,3.63642580592385,3.48552801198426,3.33242699193601,3.17502139414029,3.01236960972798,2.84305359766866,2.66422557545217,2.47141834851851,2.2590628682852,2.02154878375407,1.75458001980284,1.45654162790825,1.12960196657338,0.780326112049822,0.419657116549244,0.0622237531965732,-0.274959864513651,-0.574246855290342,-0.819334477273275,-0.99720562863593,-1.09977551879673,-1.12502263172114,-1.07745250973322,-0.967828449873598,-0.812199246155288,-0.6303411688376,-0.443802629510997,-0.273784273602739,-0.139102090132942,-0.0544596948891783,-0.0292136660961405,-0.0667467009805854,-0.16448617585939,-0.314528744140619,-0.504760649368828,-0.720315261858234,-0.945179884584939,-1.16376141294359,-1.36224264564624,-1.52960085583376,-1.65821314480152,-1.74403230236277,
-2.06324054730015,-1.90202979712297,-1.71879364898921,-1.52131036124738,-1.31863283596051,-1.12042793413662,-0.93609215736379,-0.773729806807237,-0.639117997235196,-0.534800622767014,-0.459458013406024,-0.407673311688057,-0.370179622772995,-0.334608135429828,-0.286692649881981,-0.21181642001781,-0.0967289568698614,0.0687781967977169,0.290458583994381,0.568664302136277,0.898020079487316,1.26779656477599,1.6629707184078,2.06586501670232,2.45817013715079,2.82309295469384,3.14733856092957,3.42264650163764,3.64664986918038,3.82291493492412,3.96013410200309,4.07056650095971,4.16794734226614,4.26518046693975,4.37218757433025,4.49428667676176,4.63143299695406,4.77854645447757,4.92699921362506,5.06717626499278,5.19183660427604,5.29985474086127,5.3998106764321,5.51284868481045,5.67425727639367,5.93332434276411,6.35120098121371,6.99673147954706,7.940465321478,9.24731622209971,10.9685520816504,13.1339451391883,15.7449826228037,18.7699868876468,22.1418690781438,25.7589835527287,29.4892730903085,33.1775333047355,36.6552978442104,39.7525397566996,42.3101628980885,44.1921433090008,45.2961596286404,45.5617052640056,44.9748800977904,43.5693905782839,41.4236655646016,38.6543661500303,35.4069331399748,31.8440998657492,28.1334662914584,24.4353075188954,20.8917209494103,17.6180531245665,14.6972620311225,12.1775533412293,10.0732711531028,8.36869868445032,7.02413892878111,5.98345549490418,5.18216132222199,4.55516006595579,4.04335553816971,3.59854716541964,3.18627340970511,2.78653711799164,2.39260550136219,2.00828579339461,1.64422592376842,1.3138585641833,1.02958633643942,0.799716495918122,0.626502880175757,0.505468499478479,0.425986810815581,0.372925601542238,0.329020203486567,0.277560003691453,0.204955711726362,0.102795764762554,-0.0309043789166902,-0.191425759853441,-0.368061304602728,-0.545699161087332,-0.707031711689027,-0.835068509585463,-0.915600808144639,-0.93927935776551,-0.903034592500274,-0.810663803387741,-0.672524347919849,-0.504397016846746,-0.325684597395267,-0.157194119092553,-0.0187936044187962,0.072762595444274,0.105580382797897,0.0737520091216762,-0.0222434972491914,-0.175873404483223,-0.375535046639917,-0.606031478318972,-0.850330812450461,-1.0913811211378,-1.31376386157217,-1.50500635969181,-1.65643278585395,-1.76350112628474,
-1.96876677067251,-1.76385717555605,-1.54027845330142,-1.30995420685334,-1.0850506128306,-0.876879561991786,-0.694784400607423,-0.545130185931295,-0.430523693098216,-0.349373142997414,-0.295871164406907,-0.260439854190923,-0.230625731120003,-0.192375277189912,-0.131569944498628,-0.035655071015525,0.10482696166989,0.29499242251208,0.534832960141073,0.819018778912042,1.13734772873547,1.47581965516336,1.81823325957832,2.14812491886496,2.45081186356178,2.71527351642437,2.93560691889495,3.11183541739675,3.24992261184126,3.36094782291352,3.45951599597749,3.56158816807142,3.68202255894475,3.83218340427758,4.01800070803294,4.23882889187416,4.48738346681389,4.75090144159005,5.01350733653101,5.25959975985443,5.47789932077092,5.66566150252158,5.83247240435778,6.00302718719359,6.21834857452247,6.53503648092824,7.02233932568522,7.75708381536535,8.81676351259684,10.2713400181395,12.1745230942561,14.5554274006056,17.4115535434479,20.7039692475186,24.3554183448746,28.2517988620459,32.2471549113507,36.1719400925968,39.8439849195463,43.0812662980385,45.7153714261029,47.604422112261,48.6442395638883,48.7766895284065,47.9943649040878,46.3411608954003,43.9086385377269,40.82855030362,37.2622244706353,33.3878424126202,29.3868109709384,25.4305040603819,21.6685871611225,18.2199344797002,15.1668532681046,12.5529618615613,10.3846932358219,8.63601506932282,7.2556585585383,6.17591469842893,5.32197035892658,4.62075845659937,4.00843027074687,3.43577483731637,2.87119755967597,2.3011771142882,1.7284203499531,1.16818656297135,0.643429794941677,0.179498270380729,-0.20088003042853,-0.481694060819786,-0.656365937857415,-0.72883981308394,-0.713029051131126,-0.630824772087906,-0.509044446844407,-0.375816787962608,-0.256940923412131,-0.172727166118987,-0.135730188947089,-0.149643079009556,-0.209444253828856,-0.302719244312952,-0.411919746742928,-0.517214531722277,-0.599518309594904,-0.643284915771209,-0.638702826027,-0.583027083769498,-0.480908713359781,-0.343725169927029,-0.188041836739907,-0.0334443944513343,0.0999467628743552,0.193949081505123,0.234460484781104,0.213019499790259,0.127616880454289,-0.0173000681254128,-0.211583457843325,-0.440760946686854,-0.687821638583598,-0.935165757290369,-1.16646880194581,-1.36824069027507,-1.53091753261189,-1.6493954782718,
-1.77830080947515,-1.56208393350367,-1.33490075863895,-1.11134063134391,-0.904984531456203,-0.72702689180633,-0.585102778312699,-0.482457429503593,-0.417558746188259,-0.38421053691197,-0.372171128249908,-0.36822439341994,-0.357599369899009,-0.325589915760814,-0.259199390914015,-0.148622912605185,0.0116069650895128,0.221954468947322,0.477787877643132,0.769889581205421,1.08552716171641,1.40997450109215,1.72831121496224,2.02728468380002,2.29700008702808,2.5322126733924,2.7330331641179,2.90492342501184,3.05794362788062,3.20531059983648,3.361427171828,3.53962540115703,3.74993091567621,3.99718194617836,4.27982565966109,4.58965057231306,4.91262137714165,5.2308508314033,5.52558538190224,5.78094237264772,5.98799375127596,6.14869453952811,6.27910834816148,6.41140263661338,6.59416350006599,6.89073212974398,7.3754641059196,8.12804105690768,9.2262056015727,10.7375113475311,12.7108512381748,15.1686302699987,18.1004579895155,21.4591607185977,25.1597318070689,29.0815872874072,33.0741722907499,36.9656343481927,40.5739556157182,43.719650779428,46.2389381244854,47.9962011246219,48.8945847998335,48.8837192638045,47.9638091270714,46.1856663356308,43.6466553742398,40.4829092931827,36.8585491927444,32.9529066487861,28.9469441629414,25.0101281323578,21.2889371025227,17.8979997765338,14.9145648670997,12.3766457263603,10.2848016485468,8.60715707541693,7.28693811990105,6.25159219146066,5.42243986206648,4.72382129602946,4.09081454246087,3.47482489365451,2.8466256875743,2.19674828553626,1.53342657519949,0.878567445935453,0.262414577667196,-0.282323266982081,-0.726100742954411,-1.04723364736539,-1.23514067565274,-1.29182466208525,-1.23153383902802,-1.07877439809525,-0.865048763139459,-0.624828615500516,-0.391342860029332,-0.192741078302855,-0.0491185143157682,0.0292615184740303,0.0423808996737657,-0.000460149181059509,-0.0827133723213011,-0.183461421112282,-0.280683570471529,-0.354461984912317,-0.389709690825587,-0.378095521715949,-0.31895492820786,-0.219127761418736,-0.091800684461354,0.0454385574701215,0.173040468892579,0.272083888825992,0.326673830682349,0.32585108104901,0.264795789441002,0.145213145331848,-0.0251002479706585,-0.233405327374291,-0.463696659296269,-0.698662865367478,-0.921669131520175,-1.11851553422052,-1.27877078843953,-1.39654968899486,
-1.52626868437829,-1.33478181823382,-1.14248771502876,-0.964591317497441,-0.814074097823945,-0.700244820662726,-0.627693866372044,-0.595771822640917,-0.5986548966832,-0.625986894506737,-0.664026002058077,-0.69716049656408,-0.709619729360827,-0.687181578440436,-0.618679986140524,-0.497141160548403,-0.32041774408344,-0.0912535152824469,0.183225006447321,0.492524234763267,0.824179778671066,1.16536031750994,1.50447865149187,1.8326058166476,2.14450291115017,2.43912968726758,2.71954900735212,2.99222105609139,3.2657585699805,3.54928734776604,3.85062357864772,4.17451372633329,4.52119893282124,4.88555184297725,5.25698206764199,5.62023163433099,5.95708342005011,6.24889228366345,6.47973371838803,6.63986573742355,6.7291184627461,6.75978339133357,6.75857436549598,6.76728519814797,6.84186493495089,7.04976932334149,7.46562342982461,8.16541130563656,9.21959261304607,10.6857018661785,12.6011050620671,14.976632547961,17.7917983546796,20.9922159402474,24.4896663902139,28.1650393483744,31.874118108389,35.455889870463,38.7428176802464,41.572272663489,43.7981785372717,45.3018570740114,46.0010999966042,45.8566203632792,44.8752447024883,43.1095283578234,40.6537540271401,37.6366838652922,34.2116691436101,30.5450300727224,26.8037408869896,23.1435326511699,19.6984695768469,16.572879133856,13.8362944048148,11.5217230334054,9.62724869399377,8.12061615398904,6.94618748646121,6.03342422703978,5.30595307143716,4.6902501818645,4.12307649615289,3.55698204026452,2.96344571106423,2.33350302854242,1.67600436966994,1.01390198472311,0.37916289661454,-0.192976788708845,-0.669671620486949,-1.02535597054683,-1.24531905114209,-1.32761186573648,-1.28316499830551,-1.13421916794825,-0.911375099862805,-0.649724093341691,-0.384604163058015,-0.147544749303124,0.0370965554717507,0.154415883537352,0.199937010589735,0.179226799940846,0.106278459174523,0.000940663002934504,-0.114226921192895,-0.217235569740389,-0.289658552622309,-0.318967184728451,-0.29994704556478,-0.235066492891836,-0.133809089386449,-0.011115203038249,0.114817432366015,0.225054488763576,0.302424821728439,0.333680021425371,0.311054861774633,0.233061796926509,0.104460307332735,-0.0645496794880684,-0.259765965235901,-0.464836526466853,-0.663270581797407,-0.840347303139598,-0.984691054126175,-1.08933674563808,
-1.25081303972382,-1.11673875566632,-0.99205663345107,-0.890353668279465,-0.822073393831569,-0.793219094623393,-0.804589277690389,-0.851630979925056,-0.924920928180934,-1.01120148053164,-1.09483581694782,-1.1594941704037,-1.18986080372476,-1.17315296410651,-1.10027483362337,-0.96648042815899,-0.771484834394018,-0.519037714353817,-0.216040967548613,0.128650221367793,0.505566105003611,0.905909069005033,1.32260768299094,1.75099261670627,2.18899884473282,2.63686592914705,3.09637738546137,3.56974299244067,4.0582823032766,4.56110149949465,5.07397056114905,5.58859248574921,6.0924228347636,6.56914545729481,6.99983622667706,7.36477095013771,7.64575608859509,7.82878622628029,7.90677860187208,7.88209898891131,7.76857775413721,7.59273823904983,7.39400006383151,7.22369417076553,7.14282178832244,7.21859595231912,7.51992289095118,8.11209477672565,9.0510633525831,10.3777423547032,12.1128295782929,14.2526419700629,16.7664136715697,19.5954256425652,22.6542008532333,25.8338445770397,29.0074243922737,32.0371035827672,34.7825639092674,37.1101185683315,38.9018000237751,40.0636977529525,40.5328281332364,40.2819199360056,39.3216581490032,37.7001384159915,35.4995211190793,32.830122942945,29.8224199170947,26.6176312950941,23.3576784788266,20.1753914829428,17.1857909761879,14.4791801565657,12.1166072472901,10.1280162709517,8.51315179836851,7.2450048974424,6.27536442878457,5.54182413157532,4.97549499990977,4.50861815962129,4.0813255052967,3.64691700962337,3.17521298464755,2.65376444196889,2.08695156690159,1.49322518259889,0.9009422757884,0.343374998092393,-0.146465825366892,-0.540566337110997,-0.819671305036208,-0.975678669076375,-1.01246565221844,-0.945139668416146,-0.797903614299494,-0.600879878035798,-0.386349391821363,-0.184906906082403,-0.0220191612632806,0.0846008104057925,0.12652280189057,0.104887919081387,0.0294929482955087,-0.0831568220663119,-0.212524523041868,-0.337070727863547,-0.437232419070254,-0.497975307082081,-0.510615198826402,-0.473712698794767,-0.39297348625939,-0.28021568853878,-0.151584290436667,-0.0252756462442528,0.0809089683093763,0.15186040936548,0.177020109152872,0.151582082356168,0.0769135380443074,-0.0398239880729749,-0.186770505774414,-0.349008379211282,-0.510516301960435,-0.656174635926242,-0.773567766712662,-0.854363127292791,
-0.998458923401756,-0.944696949687775,-0.908137173172487,-0.898754032736083,-0.922966476168384,-0.982682088579624,-1.07490523710805,-1.19194637173064,-1.322188621164,-1.45129414156169,-1.56367905421368,-1.64405476710121,-1.67883331211187,-1.65722069539304,-1.57187509623922,-1.41907433057699,-1.1984093665871,-0.912092741339859,-0.564023959031106,-0.158787250351079,0.299236679302004,0.806485571201203,1.36044249335951,1.9594249272244,2.60195595846244,3.28581024291598,4.00688405742371,4.7580777230926,5.52839212831509,6.30242603614111,7.06042108337365,7.77893769559494,8.43217390183222,8.99385563956752,9.43955468368268,9.74923260143137,9.90976786304212,9.91721012776261,9.77851550621671,9.51256246156438,9.15029309210934,8.73390135557558,8.31507177737963,7.95234070151034,7.70772827375416,7.64284765355484,7.81473925376234,8.2717035444076,9.04941332586413,10.1675747440597,11.6273843763812,13.4099834431668,15.4760635403992,17.7667130921763,20.2055236677062,22.7018980078469,25.1554232777289,27.4611031135177,29.5151566018808,31.2210459236231,32.4953370328224,33.2730057158026,33.5117737150332,33.1951392505135,32.3338066870273,30.9653492799777,29.1520593230966,26.9770725706924,24.5390144897977,21.9455328558684,19.3062162319256,16.7254301270863,14.2956656035847,12.0919277227618,10.1676411617346,8.55239250855087,7.25168099344682,6.24865353335695,5.50761946898162,4.97897061942797,4.60500009958648,4.32603806583773,4.08630050751137,3.83889414120039,3.54952191817185,3.19858518176393,2.78155737934063,2.30769288009073,1.79731372630254,1.27806166587899,0.780602151110839,0.334304344619018,-0.0365988047348743,-0.315947766090075,-0.497393862229235,-0.584797218114237,-0.591312923227835,-0.53734904606622,-0.447712358876459,-0.348341652506343,-0.263060108013312,-0.210757687955557,-0.203342509084564,-0.244686760224711,-0.330659060828742,-0.450190206359656,-0.587191538285856,-0.723041148705207,-0.839292342736878,-0.920244115674804,-0.955043255734222,-0.939061586811459,-0.874395108881909,-0.76945149973843,-0.637711612166363,-0.495855115137274,-0.361515834771283,-0.250972990794077,-0.177081782307241,-0.147705284673105,-0.164837718177805,-0.224511910812515,-0.317480693530563,-0.430561030700034,-0.548448398417193,-0.655752751458642,-0.738988084202549,-0.788258910496666,
-0.8200161234054,-0.854981575811594,-0.910632615616895,-0.991954034337954,-1.10059240039497,-1.23435679253053,-1.38720838589305,-1.54972293455041,-1.70994359215802,-1.85448637403358,-1.969731153185,-2.04292453885262,-2.06304347565659,-2.02131210454198,-1.91132842632402,-1.72882456458158,-1.47114745226954,-1.13660017133325,-0.723808064125703,-0.231275556206926,0.342729574874482,0.999882217671542,1.74108399968595,2.56539162664685,3.46872877945552,4.44257886586596,5.47288429757376,6.53937998224454,7.61555216838556,8.66934900216589,9.66468280322209,10.5636587190822,11.3293744449129,11.9290429387392,12.3371332219048,12.5382038881116,12.5291168230003,12.3203648741021,11.9363373173901,11.4144492072453,10.8031753574811,10.1591346736568,9.54347064206707,9.01783028794505,8.64027617479931,8.46146152924408,8.52135663389917,8.84674757479272,9.44964589370167,10.3266579648679,11.4592820789272,12.8150281439541,14.3492140338564,16.0072642454208,17.7273450028009,19.4431723185016,21.0868799517197,22.5918531691433,23.8954628387781,24.9416551623032,25.683354542793,26.0846244207004,26.1225116326702,25.7884775409769,25.0892866140288,24.0472376529908,22.6996071620721,21.0972329369709,19.3021957138351,17.38466266333,15.4190177135007,13.4795099338203,11.6357191602481,9.94819595956811,8.46465036565913,7.21704498416624,6.21988553111387,5.46989921244285,4.94716975729924,4.61764447947254,4.43679725491149,4.35409803187532,4.31785851499486,4.2799741293739,4.20009489532573,4.04881885573705,3.80961050801056,3.47928862158791,3.06708835713541,2.59246124931435,2.08191309926945,1.56528173497002,1.07190677829237,0.627141666049389,0.2495975460584,-0.0505913978626589,-0.272329121621609,-0.422941404321987,-0.516527209338474,-0.571544157039256,-0.607979983111604,-0.64449920203478,-0.695942310671906,-0.771495287997559,-0.873737692271317,-0.998667899102821,-1.13665352113443,-1.27414695696738,-1.39590123600139,-1.48736310883694,-1.53690884370118,-1.53761612237591,-1.48833900893426,-1.39395167664182,-1.26474609137194,-1.11507897332851,-0.96147037848548,-0.8204187840932,-0.706238069417619,-0.62920756042849,-0.594282304990355,-0.600529747687066,-0.641358838951163,-0.705500815979197,-0.778600599370359,-0.84519919633765,-0.890838984554486,-0.904011335779452,
